module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
qcom_spmi_temp_alarm	qcom-spmi-temp-alarm.ko	modules/qcom-spmi-temp-alarm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30152	9e22b99e43e71f54bf5054d7d94545bafca6a69e0b78280edc175e192223da5a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				platform:spmi-temp-alarm,of:N*T*Cqcom,spmi-temp-alarm,of:N*T*Cqcom,spmi-temp-alarmC*			27	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom-spmi-temp-alarm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_spss	qcom_spss.ko	modules/qcom_spss.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	47704	cc7cb71833a15bc1691d510618bd98525656c1c451e3daa6662cea6354e43262	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_aoss,qcom-scm,rproc_qcom_common,qcom_sysmon,mdt_loader,qcom_glink_spss,qcom_glink		of:N*T*Cqcom,waipio-spss-pas,of:N*T*Cqcom,waipio-spss-pasC*,of:N*T*Cqcom,kalama-spss-pas,of:N*T*Cqcom,kalama-spss-pasC*,of:N*T*Cqcom,pineapple-spss-pas,of:N*T*Cqcom,pineapple-spss-pasC*,of:N*T*Cqcom,sun-spss-pas,of:N*T*Cqcom,sun-spss-pasC*,of:N*T*Cqcom,canoe-spss-pas,of:N*T*Cqcom,canoe-spss-pasC*			74	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_spss.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_stats	qcom_stats.ko	modules/qcom_stats.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	60712	04a8a6ef12a64dd1d0b6ce25496285dac7cf1b57de65314cb916a4e383d7695f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_aoss,smem		of:N*T*Cqcom,apq8084-rpm-stats,of:N*T*Cqcom,apq8084-rpm-statsC*,of:N*T*Cqcom,msm8226-rpm-stats,of:N*T*Cqcom,msm8226-rpm-statsC*,of:N*T*Cqcom,msm8916-rpm-stats,of:N*T*Cqcom,msm8916-rpm-statsC*,of:N*T*Cqcom,msm8974-rpm-stats,of:N*T*Cqcom,msm8974-rpm-statsC*,of:N*T*Cqcom,rpm-stats,of:N*T*Cqcom,rpm-statsC*,of:N*T*Cqcom,rpmh-stats,of:N*T*Cqcom,rpmh-statsC*,of:N*T*Cqcom,rpmh-stats-v2,of:N*T*Cqcom,rpmh-stats-v2C*,of:N*T*Cqcom,rpmh-stats-v3,of:N*T*Cqcom,rpmh-stats-v3C*,of:N*T*Cqcom,rpmh-stats-v4,of:N*T*Cqcom,rpmh-stats-v4C*,of:N*T*Cqcom,sdm845-rpmh-stats,of:N*T*Cqcom,sdm845-rpmh-statsC*			49	12	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_stats.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_sysmon	qcom_sysmon.ko	modules/qcom_sysmon.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39144	7d1331256eae7ec115e8e960e69204651326f301c36a27120585a5730fdc290f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers,rproc_qcom_common					50	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_sysmon.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_tsens	qcom_tsens.ko	modules/qcom_tsens.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	93400	aad94ef7189e0bd3031a43a870c4464d26c02e01f53871141fa4cc19ab28e239	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		platform:qcom-tsens,of:N*T*Cqcom,ipq8064-tsens,of:N*T*Cqcom,ipq8064-tsensC*,of:N*T*Cqcom,ipq8074-tsens,of:N*T*Cqcom,ipq8074-tsensC*,of:N*T*Cqcom,mdm9607-tsens,of:N*T*Cqcom,mdm9607-tsensC*,of:N*T*Cqcom,msm8226-tsens,of:N*T*Cqcom,msm8226-tsensC*,of:N*T*Cqcom,msm8909-tsens,of:N*T*Cqcom,msm8909-tsensC*,of:N*T*Cqcom,msm8916-tsens,of:N*T*Cqcom,msm8916-tsensC*,of:N*T*Cqcom,msm8939-tsens,of:N*T*Cqcom,msm8939-tsensC*,of:N*T*Cqcom,msm8956-tsens,of:N*T*Cqcom,msm8956-tsensC*,of:N*T*Cqcom,msm8960-tsens,of:N*T*Cqcom,msm8960-tsensC*,of:N*T*Cqcom,msm8974-tsens,of:N*T*Cqcom,msm8974-tsensC*,of:N*T*Cqcom,msm8976-tsens,of:N*T*Cqcom,msm8976-tsensC*,of:N*T*Cqcom,msm8996-tsens,of:N*T*Cqcom,msm8996-tsensC*,of:N*T*Cqcom,tsens-v1,of:N*T*Cqcom,tsens-v1C*,of:N*T*Cqcom,tsens-v2,of:N*T*Cqcom,tsens-v2C*			58	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_tsens.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_tzmem	qcom_tzmem.ko	modules/qcom_tzmem.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25248	9b4f5eae95c21251b02f146b843b1bc6ad44e5ba73b762dea22005becc17946f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							26	7	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_tzmem.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_va_minidump	qcom_va_minidump.ko	modules/qcom_va_minidump.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39912	bdfa4d5a2771f104c9a9bf14b4dd90b0761a063ced67fcabb1565c4dd5ea1ba5	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		minidump		of:N*T*Cqcom,va-minidump,of:N*T*Cqcom,va-minidumpC*			48	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_va_minidump.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_vadc_common	qcom-vadc-common.ko	modules/qcom-vadc-common.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33408	5bf08671a33c3717b22f602420c62abbd116aa28710652a959601cb7ac826f23	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							2	11	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom-vadc-common.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_voltage_adj	qcom_voltage_adj.ko	modules/qcom_voltage_adj.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22408	916bb933f2f739a4298be74cfc7ae8831038f27891bb95d420e994633ca9f5bf	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							24	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_voltage_adj.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qcom_wdt_core	qcom_wdt_core.ko	modules/qcom_wdt_core.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	42632	57eca54e0598353fcbcb3a94b6a5b876e310782b3fe2f65f5d40d37a921bb8c4	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_sdei,minidump,oplus_bsp_dfr_qcom_enhance_watchdog,qcom-scm					79	5	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qcom_wdt_core.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qmi_helpers	qmi_helpers.ko	modules/qmi_helpers.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41120	b2b6edc9fd1dfe46baba2a4de60f3afdb0ddcffe44b7515ad87b469d46e17334	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							38	13	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qmi_helpers.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qnoc_alor	qnoc-alor.ko	modules/qnoc-alor.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	659968	68404c58aff10056b32065e396d9d9028a19b7a6f2cb0a8dce667b28e9615383	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		icc-rpmh,qnoc-qos		of:N*T*Cqcom,alor-aggre1_noc,of:N*T*Cqcom,alor-aggre1_nocC*,of:N*T*Cqcom,alor-aggre2_noc,of:N*T*Cqcom,alor-aggre2_nocC*,of:N*T*Cqcom,alor-clk_virt,of:N*T*Cqcom,alor-clk_virtC*,of:N*T*Cqcom,alor-cnoc_cfg,of:N*T*Cqcom,alor-cnoc_cfgC*,of:N*T*Cqcom,alor-cnoc_main,of:N*T*Cqcom,alor-cnoc_mainC*,of:N*T*Cqcom,alor-gem_noc,of:N*T*Cqcom,alor-gem_nocC*,of:N*T*Cqcom,alor-lpass_ag_noc,of:N*T*Cqcom,alor-lpass_ag_nocC*,of:N*T*Cqcom,alor-lpass_lpiaon_noc,of:N*T*Cqcom,alor-lpass_lpiaon_nocC*,of:N*T*Cqcom,alor-lpass_lpicx_noc,of:N*T*Cqcom,alor-lpass_lpicx_nocC*,of:N*T*Cqcom,alor-mc_virt,of:N*T*Cqcom,alor-mc_virtC*,of:N*T*Cqcom,alor-mmss_noc,of:N*T*Cqcom,alor-mmss_nocC*,of:N*T*Cqcom,alor-nsp_noc,of:N*T*Cqcom,alor-nsp_nocC*,of:N*T*Cqcom,alor-pcie_anoc,of:N*T*Cqcom,alor-pcie_anocC*,of:N*T*Cqcom,alor-system_noc,of:N*T*Cqcom,alor-system_nocC*			9	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qnoc-alor.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qnoc_canoe	qnoc-canoe.ko	modules/qnoc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	650976	0e0b7b8608c94070b40949f63522dbc83466a8df7033656bb5c570c2648756a8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		icc-rpmh,qnoc-qos		of:N*T*Cqcom,canoe-aggre_noc,of:N*T*Cqcom,canoe-aggre_nocC*,of:N*T*Cqcom,canoe-clk_virt,of:N*T*Cqcom,canoe-clk_virtC*,of:N*T*Cqcom,canoe-cnoc_cfg,of:N*T*Cqcom,canoe-cnoc_cfgC*,of:N*T*Cqcom,canoe-cnoc_main,of:N*T*Cqcom,canoe-cnoc_mainC*,of:N*T*Cqcom,canoe-gem_noc,of:N*T*Cqcom,canoe-gem_nocC*,of:N*T*Cqcom,canoe-lpass_ag_noc,of:N*T*Cqcom,canoe-lpass_ag_nocC*,of:N*T*Cqcom,canoe-lpass_lpiaon_noc,of:N*T*Cqcom,canoe-lpass_lpiaon_nocC*,of:N*T*Cqcom,canoe-lpass_lpicx_noc,of:N*T*Cqcom,canoe-lpass_lpicx_nocC*,of:N*T*Cqcom,canoe-mc_virt,of:N*T*Cqcom,canoe-mc_virtC*,of:N*T*Cqcom,canoe-mmss_noc,of:N*T*Cqcom,canoe-mmss_nocC*,of:N*T*Cqcom,canoe-nsp_noc,of:N*T*Cqcom,canoe-nsp_nocC*,of:N*T*Cqcom,canoe-pcie_anoc,of:N*T*Cqcom,canoe-pcie_anocC*,of:N*T*Cqcom,canoe-system_noc,of:N*T*Cqcom,canoe-system_nocC*			9	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qnoc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qnoc_qos	qnoc-qos.ko	modules/qnoc-qos.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11896	02bcf05ed953096d34b71ea1148d21e9378d3e0339ce627d042e8625896c0944	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							2	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qnoc-qos.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qpnp_power_on	qpnp-power-on.ko	modules/qpnp-power-on.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	69632	31617375a7692687ea545b94a8a8593b7822da8b1e5af711f344bfd024a891ff	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							65	6	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qpnp-power-on.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qptf	qptf.ko	modules/qptf.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	45184	d2556e7684c0f113b6f0267cc15d73068878397388f8802bc44c5e5d51ca2ee0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							29	12	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qptf.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qrtr	qrtr.ko	modules/qrtr.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	121728	b2213cfec0714991613c1af8769c4d76d3ad5e518e4e1ff705376c0192522fee	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		net-pf-42			146	9	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qrtr.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qrtr_gunyah	qrtr-gunyah.ko	modules/qrtr-gunyah.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35984	3c4b341beb310125a11bf48296c27f7bdf00d1bb39c567e0a42500d6e21b46cd	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		gh_dbl,qrtr,gh_rm_drv,qcom-scm		of:N*T*Cqcom,qrtr-gunyah,of:N*T*Cqcom,qrtr-gunyahC*			58	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qrtr-gunyah.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qrtr_mhi	qrtr-mhi.ko	modules/qrtr-mhi.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21256	0c4ad2143ad231590ecb5dbc98228514823fc539cff541200d4f315ecd12f047	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		mhi,qrtr		mhi:IPCR			26	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qrtr-mhi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qrtr_smd	qrtr-smd.ko	modules/qrtr-smd.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18784	fbf89d11d8618982325bbb14d1088bd91b23aa00fd7f18a8377fa379040c63df	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qrtr,qcom_glink		rpmsg:IPCRTR			23	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qrtr-smd.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qsee_ipc_irq_bridge	qsee_ipc_irq_bridge.ko	modules/qsee_ipc_irq_bridge.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	34992	89d32d36747d0119c76638d6d47a6b74abe09115e8dae52bb3bf0a335ed2571c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,rproc_qcom_common	pre: qcom_ipcc				37	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qsee_ipc_irq_bridge.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qseecom_proxy	qseecom_proxy.ko	modules/qseecom_proxy.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	16448	8bf79cc6662c4f8e30da9d2b3612e0036b70f167fec44adb0f316123c1a2db27	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							3	5	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qseecom_proxy.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_amoled_ecm	qti_amoled_ecm.ko	modules/qti_amoled_ecm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35416	c5f065c4070cdb98e15287e629327e8e9ab1391b19a2c4dc4c901a093ffb6f8f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		hwmon,panel_event_notifier					39	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_amoled_ecm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_battery_debug	qti_battery_debug.ko	modules/qti_battery_debug.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36560	491d33c913aa9e5ecf2a516b85f5883078cd4165875e8d055d6c93872c79ff89	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qti_pmic_glink					32	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_battery_debug.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_btl	qti_btl.ko	modules/qti_btl.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27376	a8f6b14c70d35d35fb98175f6fadcb1e26366be1e94f432a50dbd1a2baf6a42b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		hwmon					17	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_btl.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_cpufreq_cdev	qti_cpufreq_cdev.ko	modules/qti_cpufreq_cdev.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22760	2057571a84cf6b32042e119dfc3b67945266639598b221fe28fa84b336fa4c6b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_cpufreq_cdev.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_devfreq_cdev	qti_devfreq_cdev.ko	modules/qti_devfreq_cdev.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17560	7f90ce8c2f2fdc67b023cc838cce3caeae318b51569c7b444083cb5af3e9783f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							18	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_devfreq_cdev.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_dynamic_hw_trip	qti_dynamic_hw_trip.ko	modules/qti_dynamic_hw_trip.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18664	53db0e745f5a936efcc4573b07ca7f2e4addd62677dbbd0e623ce4dbadf6858b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client,qcom_ipc_logging	pre: qcom_scmi_client	of:N*T*Cqcom,thermal-hw-trip,of:N*T*Cqcom,thermal-hw-tripC*			16	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_dynamic_hw_trip.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_fixed_regulator	qti-fixed-regulator.ko	modules/qti-fixed-regulator.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	24168	f6ed56afe0512d83bd00fc778f2c25da4c6a21b046aa7fb8e74d3852800ccab2	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		proxy-consumer,debug-regulator		platform:reg-fixed-voltage,of:N*T*Cqti-regulator-fixed,of:N*T*Cqti-regulator-fixedC*,of:N*T*Cregulator-fixed,of:N*T*Cregulator-fixedC*,of:N*T*Cregulator-fixed-clock,of:N*T*Cregulator-fixed-clockC*,of:N*T*Cregulator-fixed-domain,of:N*T*Cregulator-fixed-domainC*			29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti-fixed-regulator.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
