consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
ufcs_class	RECOVERY	atomic_notifier_chain_unregister	0xd4b63632	vmlinux	vmlinux	0xd4b63632	VMLINUX	MATCH
ufcs_class	RECOVERY	class_register	0x34c2451d	vmlinux	vmlinux	0x34c2451d	VMLINUX	MATCH
ufcs_class	RECOVERY	class_unregister	0x0eaa09a8	vmlinux	vmlinux	0x0eaa09a8	VMLINUX	MATCH
ufcs_class	RECOVERY	complete	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
ufcs_class	RECOVERY	complete_all	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
ufcs_class	RECOVERY	dev_set_name	0xd18d4c79	vmlinux	vmlinux	0xd18d4c79	VMLINUX	MATCH
ufcs_class	RECOVERY	device_add	0x11d13a8c	vmlinux	vmlinux	0x11d13a8c	VMLINUX	MATCH
ufcs_class	RECOVERY	device_create_file	0x4aef3c59	vmlinux	vmlinux	0x4aef3c59	VMLINUX	MATCH
ufcs_class	RECOVERY	device_del	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
ufcs_class	RECOVERY	device_initialize	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
ufcs_class	RECOVERY	device_set_wakeup_capable	0x07ce4252	vmlinux	vmlinux	0x07ce4252	VMLINUX	MATCH
ufcs_class	RECOVERY	device_wakeup_enable	0x036fbc53	vmlinux	vmlinux	0x036fbc53	VMLINUX	MATCH
ufcs_class	RECOVERY	devm_kfree	0x963fe25e	vmlinux	vmlinux	0x963fe25e	VMLINUX	MATCH
ufcs_class	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
ufcs_class	RECOVERY	finish_wait	0x3d03c2e0	vmlinux	vmlinux	0x3d03c2e0	VMLINUX	MATCH
ufcs_class	RECOVERY	get_random_bytes	0xb594fc29	vmlinux	vmlinux	0xb594fc29	VMLINUX	MATCH
ufcs_class	RECOVERY	hrtimer_cancel	0xf42c304c	vmlinux	vmlinux	0xf42c304c	VMLINUX	MATCH
ufcs_class	RECOVERY	hrtimer_init	0x80684a2f	vmlinux	vmlinux	0x80684a2f	VMLINUX	MATCH
ufcs_class	RECOVERY	hrtimer_start_range_ns	0xafb2b6c9	vmlinux	vmlinux	0xafb2b6c9	VMLINUX	MATCH
ufcs_class	RECOVERY	init_wait_entry	0x6668f05d	vmlinux	vmlinux	0x6668f05d	VMLINUX	MATCH
ufcs_class	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
ufcs_class	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_cancel_work_sync	0x530216b2	vmlinux	vmlinux	0x530216b2	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_create_on_node	0x7672ba8d	vmlinux	vmlinux	0x7672ba8d	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_create_worker	0xd7a697c4	vmlinux	vmlinux	0xd7a697c4	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_destroy_worker	0x33f08b33	vmlinux	vmlinux	0x33f08b33	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_queue_work	0xb656d4ed	vmlinux	vmlinux	0xb656d4ed	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_should_stop	0x5e505530	vmlinux	vmlinux	0x5e505530	VMLINUX	MATCH
ufcs_class	RECOVERY	kthread_stop	0x50760532	vmlinux	vmlinux	0x50760532	VMLINUX	MATCH
ufcs_class	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
ufcs_class	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
ufcs_class	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
ufcs_class	RECOVERY	mutex_is_locked	0xdfba3032	vmlinux	vmlinux	0xdfba3032	VMLINUX	MATCH
ufcs_class	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
ufcs_class	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
ufcs_class	RECOVERY	param_ops_int	0xfc32a8b7	vmlinux	vmlinux	0xfc32a8b7	VMLINUX	MATCH
ufcs_class	RECOVERY	power_supply_get_by_name	0x4c5ea0f6	vmlinux	vmlinux	0x4c5ea0f6	VMLINUX	MATCH
ufcs_class	RECOVERY	power_supply_get_property	0xb7cfc328	vmlinux	vmlinux	0xb7cfc328	VMLINUX	MATCH
ufcs_class	RECOVERY	power_supply_put	0xc5d0024b	vmlinux	vmlinux	0xc5d0024b	VMLINUX	MATCH
ufcs_class	RECOVERY	prepare_to_wait_event	0xa29be00c	vmlinux	vmlinux	0xa29be00c	VMLINUX	MATCH
ufcs_class	RECOVERY	print_hex_dump	0x618ca0dd	vmlinux	vmlinux	0x618ca0dd	VMLINUX	MATCH
ufcs_class	RECOVERY	put_device	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
ufcs_class	RECOVERY	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
ufcs_class	RECOVERY	sched_set_fifo	0x54b3040e	vmlinux	vmlinux	0x54b3040e	VMLINUX	MATCH
ufcs_class	RECOVERY	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufcs_class	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
ufcs_class	RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
ufcs_class	RECOVERY	usleep_range_state	0xfdbae8c6	vmlinux	vmlinux	0xfdbae8c6	VMLINUX	MATCH
ufcs_class	RECOVERY	wait_for_completion	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
ufcs_class	RECOVERY	wake_up_process	0xb40d9875	vmlinux	vmlinux	0xb40d9875	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	___ratelimit	0xa3384a5c	vmlinux	vmlinux	0xa3384a5c	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__pm_runtime_idle	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_compl_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_send_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_update_sdev	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	async_schedule_node	0xf9b4897d	vmlinux	vmlinux	0xf9b4897d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	blk_execute_rq	0x3e40cdd2	vmlinux	vmlinux	0x3e40cdd2	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	blk_mq_free_request	0xe993f98a	vmlinux	vmlinux	0xe993f98a	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	blk_rq_map_kern	0x1d18a09e	vmlinux	vmlinux	0x1d18a09e	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	delayed_work_timer_fn	0xb0f9b474	vmlinux	vmlinux	0xb0f9b474	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	device_create_file	0x4aef3c59	vmlinux	vmlinux	0x4aef3c59	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	down	0x8151efdb	vmlinux	vmlinux	0x8151efdb	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	kstat_irqs_usr	0x79ed7158	vmlinux	vmlinux	0x79ed7158	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	kstrtouint	0xafb18b07	vmlinux	vmlinux	0xafb18b07	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	ktime_get	0xff9a6e5c	vmlinux	vmlinux	0xff9a6e5c	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	msi_domain_first_desc	0xadbbfd32	vmlinux	vmlinux	0xadbbfd32	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	msi_lock_descs	0xd7918e35	vmlinux	vmlinux	0xd7918e35	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	msi_next_desc	0xadbbfd32	vmlinux	vmlinux	0xadbbfd32	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	msi_unlock_descs	0xd7918e35	vmlinux	vmlinux	0xd7918e35	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	proc_mkdir	0x17dad4e0	vmlinux	vmlinux	0x17dad4e0	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	register_device_proc	0xa88ecbc9	device_info	vendor_boot	0xa88ecbc9	STOCK_VENDOR_BOOT	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	register_device_proc_for_ufsplus	0x5e14e404	device_info	vendor_boot	0x5e14e404	STOCK_VENDOR_BOOT	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	remove_proc_entry	0x1b68847f	vmlinux	vmlinux	0x1b68847f	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	rtc_class_close	0x89c67ec4	vmlinux	vmlinux	0x89c67ec4	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	rtc_class_open	0x3d044b82	vmlinux	vmlinux	0x3d044b82	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	rtc_read_time	0xae01c9ec	vmlinux	vmlinux	0xae01c9ec	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	rtc_valid_tm	0x8fb082d9	vmlinux	vmlinux	0x8fb082d9	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	scsi_alloc_request	0xd95ac027	vmlinux	vmlinux	0xd95ac027	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	scsi_command_size_tbl	0xf6a588a7	vmlinux	vmlinux	0xf6a588a7	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	seq_read	0x6a5ad82b	vmlinux	vmlinux	0x6a5ad82b	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	single_open	0xd34d4b7a	vmlinux	vmlinux	0xd34d4b7a	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	single_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	strncmp	0xd6761c95	vmlinux	vmlinux	0xd6761c95	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	strncpy	0x11ce17c6	vmlinux	vmlinux	0x11ce17c6	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	tracepoint_probe_register	0x15cb871d	vmlinux	vmlinux	0x15cb871d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	tracepoint_probe_unregister	0x15cb871d	vmlinux	vmlinux	0x15cb871d	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	ufshcd_query_attr	0x67f2ffff	vmlinux	vmlinux	0x67f2ffff	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	ufshcd_query_descriptor_retry	0x1b1dad78	vmlinux	vmlinux	0x1b1dad78	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	ufshcd_query_flag	0x989d37ee	vmlinux	vmlinux	0x989d37ee	VMLINUX	MATCH
ufs_oplus_dbg	NORMAL+RECOVERY	up	0x8151efdb	vmlinux	vmlinux	0x8151efdb	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__cpu_possible_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__cpuhp_setup_state	0xd96d6f98	vmlinux	vmlinux	0xd96d6f98	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__devm_reset_control_get	0x626736d3	vmlinux	vmlinux	0x626736d3	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__irq_apply_affinity_hint	0xdf63fa7d	vmlinux	vmlinux	0xdf63fa7d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__msecs_to_jiffies	0x7162a662	vmlinux	vmlinux	0x7162a662	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__of_parse_phandle_with_args	0xe99699d5	vmlinux	vmlinux	0xe99699d5	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__per_cpu_offset	0x0de4cab5	vmlinux	vmlinux	0x0de4cab5	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__pm_runtime_idle	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__scsi_iterate_devices	0xbeb84605	vmlinux	vmlinux	0xbeb84605	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__sw_hweight64	0xbe1fa9a4	vmlinux	vmlinux	0xbe1fa9a4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__trace_trigger_soft_disabled	0xcb5e01d7	vmlinux	vmlinux	0xcb5e01d7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_check_int_errors	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_compl_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_send_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_send_tm_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_send_uic_command	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__tracepoint_android_vh_ufs_update_sdev	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	alloc_workqueue	0xc531e61f	vmlinux	vmlinux	0xc531e61f	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	atomic_notifier_chain_register	0xd4b63632	vmlinux	vmlinux	0xd4b63632	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	atomic_notifier_chain_unregister	0xd4b63632	vmlinux	vmlinux	0xd4b63632	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	blk_mq_rq_cpu	0x609d22c4	vmlinux	vmlinux	0x609d22c4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	bpf_trace_run1	0xbcae9d73	vmlinux	vmlinux	0xbcae9d73	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	bpf_trace_run3	0x8c4e033a	vmlinux	vmlinux	0x8c4e033a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	bpf_trace_run4	0x1c4f6ddb	vmlinux	vmlinux	0x1c4f6ddb	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	bpf_trace_run6	0x77b07a73	vmlinux	vmlinux	0x77b07a73	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	bpf_trace_run7	0x5b95f27f	vmlinux	vmlinux	0x5b95f27f	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cancel_delayed_work_sync	0x22a4e35b	vmlinux	vmlinux	0x22a4e35b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	capable	0x0c161ddc	vmlinux	vmlinux	0x0c161ddc	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	clk_disable	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	clk_enable	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	clk_get_rate	0xd7b0b61c	vmlinux	vmlinux	0xd7b0b61c	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	clk_prepare	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	clk_unprepare	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpu_bit_bitmap	0x6bbc9298	vmlinux	vmlinux	0x6bbc9298	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpu_topology	0x545a6fb7	vmlinux	vmlinux	0x545a6fb7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpufreq_cpu_get	0x742e40ff	vmlinux	vmlinux	0x742e40ff	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpufreq_cpu_put	0x5226b805	vmlinux	vmlinux	0x5226b805	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpus_read_lock	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	cpus_read_unlock	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	delayed_work_timer_fn	0xb0f9b474	vmlinux	vmlinux	0xb0f9b474	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	dev_err_probe	0xde026a97	vmlinux	vmlinux	0xde026a97	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	dev_pm_qos_add_request	0x3e48478d	vmlinux	vmlinux	0x3e48478d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	dev_pm_qos_remove_request	0x06075451	vmlinux	vmlinux	0x06075451	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	dev_pm_qos_update_request	0xf12d3774	vmlinux	vmlinux	0xf12d3774	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	device_create_file	0x4aef3c59	vmlinux	vmlinux	0x4aef3c59	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_clk_get	0xf92eae1a	vmlinux	vmlinux	0xf92eae1a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_free_irq	0xa792bbd4	vmlinux	vmlinux	0xa792bbd4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_gpiod_get_optional	0x3712a6fe	vmlinux	vmlinux	0x3712a6fe	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_ioremap_resource	0xfc3a1f89	vmlinux	vmlinux	0xfc3a1f89	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_of_icc_get	0x74b94212	vmlinux	vmlinux	0x74b94212	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_phy_get	0x89b8c224	vmlinux	vmlinux	0x89b8c224	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_regulator_get	0x98863b61	vmlinux	vmlinux	0x98863b61	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_regulator_register_notifier	0x7c44205e	vmlinux	vmlinux	0x7c44205e	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_request_threaded_irq	0x4683501f	vmlinux	vmlinux	0x4683501f	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_reset_controller_register	0xbe6e8a92	vmlinux	vmlinux	0xbe6e8a92	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	devm_thermal_of_cooling_device_register	0x484fd7ab	vmlinux	vmlinux	0x484fd7ab	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	down_write	0x512802b6	vmlinux	vmlinux	0x512802b6	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	dump_stack	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	flush_work	0x35480a5b	vmlinux	vmlinux	0x35480a5b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	freq_qos_add_request	0x6ba5c55c	vmlinux	vmlinux	0x6ba5c55c	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	freq_qos_update_request	0xa67dc0a1	vmlinux	vmlinux	0xa67dc0a1	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	get_cpu_device	0xb4584f16	vmlinux	vmlinux	0xb4584f16	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	gpiod_set_value_cansleep	0xffbbe456	vmlinux	vmlinux	0xffbbe456	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	icc_set_bw	0x14a7a969	vmlinux	vmlinux	0x14a7a969	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	insert_resource	0x4767d7e6	vmlinux	vmlinux	0x4767d7e6	VMLINUX	MATCH
