status	component	path	classification	decision	added_lines	deleted_lines
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_regulatory.c	REGULATORY	IMPORT	58	6
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_stats.c	BUG FIX	IMPORT	137	13
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_sysfs_apfmode.c	BUG FIX	IMPORT	7	13
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_sysfs_connect_info.c	BUG FIX	IMPORT	31	3
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_sysfs_ipa.c	BUG FIX	IMPORT	69	56
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_sysfs_stats.c	BUG FIX	IMPORT	160	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_sysfs_stats.h	BUG FIX	IMPORT	42	0
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_tdls.c	BUG FIX	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_tsf.c	BUG FIX	IMPORT	1	7
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_tx_rx.c	DATA PATH	IMPORT	11	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_wext.c	BUG FIX	IMPORT	0	15
M	qcacld-3.0	qcacld-3.0/core/mac/inc/qwlan_version.h	BUG FIX	IMPORT	3	3
M	qcacld-3.0	qcacld-3.0/core/mac/inc/sir_api.h	BUG FIX	IMPORT	12	0
M	qcacld-3.0	qcacld-3.0/core/mac/src/cfg/cfgUtil/dot11f.frms	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/core/mac/src/include/dot11f.h	BUG FIX	IMPORT	43	2
M	qcacld-3.0	qcacld-3.0/core/mac/src/include/dph_global.h	BUG FIX	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/core/mac/src/include/parser_api.h	BUG FIX	IMPORT	7	6
M	qcacld-3.0	qcacld-3.0/core/mac/src/include/sir_params.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/include/lim_api.h	BUG FIX	IMPORT	70	24
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/include/lim_session.h	BUG FIX	IMPORT	4	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_api.c	BUG FIX	IMPORT	39	57
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_assoc_utils.c	BUG FIX	IMPORT	58	9
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_assoc_utils.h	BUG FIX	IMPORT	30	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_assoc_req_frame.c	BUG FIX	IMPORT	31	11
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_assoc_rsp_frame.c	BUG FIX	IMPORT	40	30
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_auth_frame.c	SECURITY FIX	IMPORT	15	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_beacon_frame.c	BUG FIX	IMPORT	0	12
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_deauth_frame.c	SECURITY FIX	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_disassoc_frame.c	BUG FIX	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_message_queue.c	BUG FIX	IMPORT	2	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_mlm_req_messages.c	BUG FIX	IMPORT	27	7
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_mlm_rsp_messages.c	BUG FIX	IMPORT	57	17
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_probe_rsp_frame.c	BUG FIX	IMPORT	7	3
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_process_sme_req_messages.c	BUG FIX	IMPORT	230	66
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_prop_exts_utils.c	BUG FIX	IMPORT	4	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_send_frames_host_roam.c	ROAMING	IMPORT	5	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_send_management_frames.c	BUG FIX	IMPORT	96	41
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_send_messages.c	BUG FIX	IMPORT	16	1
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_send_sme_rsp_messages.c	BUG FIX	IMPORT	23	12
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_session.c	BUG FIX	IMPORT	12	0
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_timer_utils.c	BUG FIX	IMPORT	4	3
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_types.h	BUG FIX	IMPORT	22	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_utils.c	BUG FIX	IMPORT	79	39
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/lim/lim_utils.h	BUG FIX	IMPORT	4	4
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/rrm/rrm_api.c	BUG FIX	IMPORT	16	14
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/sch/sch_api.c	BUG FIX	IMPORT	2	2
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/sch/sch_beacon_gen.c	BUG FIX	IMPORT	4	3
M	qcacld-3.0	qcacld-3.0/core/mac/src/pe/sch/sch_beacon_process.c	BUG FIX	IMPORT	2	9
M	qcacld-3.0	qcacld-3.0/core/mac/src/sys/legacy/src/platform/src/sys_wrapper.c	BUG FIX	IMPORT	5	3
M	qcacld-3.0	qcacld-3.0/core/mac/src/sys/legacy/src/utils/src/dot11f.c	BUG FIX	IMPORT	1895	1808
M	qcacld-3.0	qcacld-3.0/core/mac/src/sys/legacy/src/utils/src/mac_trace.c	BUG FIX	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/core/mac/src/sys/legacy/src/utils/src/parser_api.c	BUG FIX	IMPORT	159	87
M	qcacld-3.0	qcacld-3.0/core/pld/inc/pld_common.h	BUG FIX	IMPORT	0	22
M	qcacld-3.0	qcacld-3.0/core/pld/src/pld_common.c	BUG FIX	IMPORT	0	39
M	qcacld-3.0	qcacld-3.0/core/pld/src/pld_pcie.c	BUG FIX	IMPORT	0	13
M	qcacld-3.0	qcacld-3.0/core/pld/src/pld_pcie.h	BUG FIX	IMPORT	0	13
M	qcacld-3.0	qcacld-3.0/core/sap/inc/sap_api.h	BUG FIX	IMPORT	27	1
M	qcacld-3.0	qcacld-3.0/core/sap/src/sap_api_link_cntl.c	BUG FIX	IMPORT	11	11
M	qcacld-3.0	qcacld-3.0/core/sap/src/sap_ch_select.c	BUG FIX	IMPORT	15	10
M	qcacld-3.0	qcacld-3.0/core/sap/src/sap_fsm.c	BUG FIX	IMPORT	58	28
M	qcacld-3.0	qcacld-3.0/core/sap/src/sap_module.c	BUG FIX	IMPORT	71	18
M	qcacld-3.0	qcacld-3.0/core/sme/inc/sme_api.h	BUG FIX	IMPORT	33	4
M	qcacld-3.0	qcacld-3.0/core/sme/src/common/sme_api.c	BUG FIX	IMPORT	119	23
M	qcacld-3.0	qcacld-3.0/core/sme/src/csr/csr_api_roam.c	ROAMING	IMPORT	26	5
M	qcacld-3.0	qcacld-3.0/core/sme/src/csr/csr_util.c	BUG FIX	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/core/sme/src/qos/sme_qos.c	BUG FIX	IMPORT	14	14
M	qcacld-3.0	qcacld-3.0/core/wma/inc/wma.h	BUG FIX	IMPORT	0	2
M	qcacld-3.0	qcacld-3.0/core/wma/inc/wma_api.h	BUG FIX	IMPORT	23	1
M	qcacld-3.0	qcacld-3.0/core/wma/inc/wma_if.h	BUG FIX	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/core/wma/inc/wma_internal.h	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/core/wma/inc/wma_types.h	BUG FIX	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_dev_if.c	BUG FIX	IMPORT	153	27
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_eht.c	MLO/WIFI7	IMPORT	17	0
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_eht.h	MLO/WIFI7	IMPORT	21	1
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_features.c	BUG FIX	IMPORT	95	5
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_main.c	BUG FIX	IMPORT	12	27
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_mgmt.c	BUG FIX	IMPORT	3	0
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_pasn_peer_api.c	BUG FIX	IMPORT	14	4
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_power.c	POWER/PM	IMPORT	33	0
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_scan_roam.c	ROAMING	IMPORT	5	3
M	qcacld-3.0	qcacld-3.0/core/wma/src/wma_utils.c	BUG FIX	IMPORT	11	17
M	qcacld-3.0	qcacld-3.0/os_if/cp_stats/inc/wlan_cfg80211_mc_cp_stats.h	BUG FIX	IMPORT	3	7
M	qcacld-3.0	qcacld-3.0/os_if/cp_stats/src/wlan_cfg80211_mc_cp_stats.c	BUG FIX	IMPORT	16	13
M	qcacld-3.0	qcacld-3.0/os_if/dp/src/os_if_dp_stc.c	BUG FIX	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/os_if/dp/src/os_if_dp_txrx.c	BUG FIX	IMPORT	25	5
M	qcacld-3.0	qcacld-3.0/os_if/nan/src/os_if_nan.c	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/os_if/twt/inc/osif_twt_internal.h	POWER/PM	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/os_if/twt/src/osif_twt_ext_req.c	POWER/PM	IMPORT	174	78
M	qcacld-3.0	qcacld-3.0/target_variants.bzl	BUILD ONLY	LOCAL BUILD GLUE ADAPTED	21	1
M	qcacld-3.0	qcacld-3.0/wlan_qcacld3_modules.bzl	BUILD ONLY	LOCAL BUILD GLUE ADAPTED	138	34
M	utils	utils/sigma-dut/ap.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	22	3
M	utils	utils/sigma-dut/p2p.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	73	17
M	utils	utils/sigma-dut/p2p_usd.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	0	30
M	utils	utils/sigma-dut/qca-vendor_copy.h	BUILD ONLY	DROP — USERSPACE TEST UTILITY	1310	1
M	utils	utils/sigma-dut/sigma_dut.h	BUILD ONLY	DROP — USERSPACE TEST UTILITY	1	0
M	utils	utils/sigma-dut/sta.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	459	99
M	utils	utils/sigma-dut/traffic_agent.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	2	2
M	utils	utils/sigma-dut/wpa_helpers.c	BUILD ONLY	DROP — USERSPACE TEST UTILITY	63	0
M	utils	utils/sigma-dut/wpa_helpers.h	BUILD ONLY	DROP — USERSPACE TEST UTILITY	1	0
M	wlan-devicetree	wlan-devicetree/Kbuild	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	21	1
M	wlan-devicetree	wlan-devicetree/alor-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	6	0
A	wlan-devicetree	wlan-devicetree/art-fig-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	15	0
A	wlan-devicetree	wlan-devicetree/art-fig-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	113	0
A	wlan-devicetree	wlan-devicetree/art-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	15	0
A	wlan-devicetree	wlan-devicetree/art-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	112	0
A	wlan-devicetree	wlan-devicetree/canoe-cdp-kiwi-no-l3k.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	22	0
A	wlan-devicetree	wlan-devicetree/canoe-cdp-kiwi-no-l3k.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	14	0
A	wlan-devicetree	wlan-devicetree/canoe-cdp-peach-no-l3k.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	22	0
A	wlan-devicetree	wlan-devicetree/canoe-cdp-peach-no-l3k.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	14	0
M	wlan-devicetree	wlan-devicetree/canoe-kiwi-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	2
M	wlan-devicetree	wlan-devicetree/canoe-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	3	1
M	wlan-devicetree	wlan-devicetree/canoe-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	6	4
M	wlan-devicetree	wlan-devicetree/canoe-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	1	0
M	wlan-devicetree	wlan-devicetree/kera-atp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
M	wlan-devicetree	wlan-devicetree/kera-cdp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	6	4
M	wlan-devicetree	wlan-devicetree/kera-mtp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
M	wlan-devicetree	wlan-devicetree/kera-mtp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
A	wlan-devicetree	wlan-devicetree/kera-qna-atp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-cdp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-idp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-idp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-mtp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-mtp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-qca6750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	18	0
A	wlan-devicetree	wlan-devicetree/kera-qna-qrd-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-rcm-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-rcm-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/kera-qna-wcn7750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	18	0
M	wlan-devicetree	wlan-devicetree/kera-qrd-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
M	wlan-devicetree	wlan-devicetree/kera-rcm-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
M	wlan-devicetree	wlan-devicetree/kera-rcm-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	4	3
A	wlan-devicetree	wlan-devicetree/lahaina-qca6750-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	17	0
A	wlan-devicetree	wlan-devicetree/lahaina-qca6750-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	112	0
A	wlan-devicetree	wlan-devicetree/monaco-vm-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	17	0
A	wlan-devicetree	wlan-devicetree/monaco-vm-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	116	0
R065	wlan-devicetree	wlan-devicetree/oplus/canoe-peach-cnss-overlay.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	-	-
R100	wlan-devicetree	wlan-devicetree/oplus/canoe-peach-cnss-overlay.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	-	-
M	wlan-devicetree	wlan-devicetree/parrot-wcn3990.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	12	2
M	wlan-devicetree	wlan-devicetree/parrot-wcn6750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	13	2
M	wlan-devicetree	wlan-devicetree/parrot-wcn6755.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	13	2
A	wlan-devicetree	wlan-devicetree/ravelin-qca6490-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/ravelin-qca6490-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	163	0
A	wlan-devicetree	wlan-devicetree/ravelin-qca6750-icnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	17	0
A	wlan-devicetree	wlan-devicetree/ravelin-qca6750-icnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	129	0
M	wlan-devicetree	wlan-devicetree/sa8797p-gunyah-vm-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	1	1
M	wlan-devicetree	wlan-devicetree/sa8797p-gunyah-vm-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	2	1
M	wlan-devicetree	wlan-devicetree/sa8797p-gunyah-vm-dual-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	1	0
A	wlan-devicetree	wlan-devicetree/sdxecho-fig-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	16	0
A	wlan-devicetree	wlan-devicetree/sdxecho-fig-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	154	0
A	wlan-devicetree	wlan-devicetree/seraph-advance-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	18	0
A	wlan-devicetree	wlan-devicetree/seraph-advance-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	13	0
M	wlan-devicetree	wlan-devicetree/seraph-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	1	1
M	wlan-devicetree	wlan-devicetree/seraph-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	0	1
M	wlan-devicetree	wlan-devicetree/sun-kiwi-cnss-v8.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	9	1
M	wlan-devicetree	wlan-devicetree/sun-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	3	1
M	wlan-devicetree	wlan-devicetree/sun-peach-cnss-v8.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	6	0
M	wlan-devicetree	wlan-devicetree/tuna-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	9	1
M	wlan-devicetree	wlan-devicetree/x1e80100-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	2	2
A	wlan-devicetree	wlan-devicetree/x1p42100-kiwi-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	17	0
A	wlan-devicetree	wlan-devicetree/x1p42100-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED	110	0
