order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
10785	57ba829804fe6d34bbac3b826c4b15c1caa54862	Pavitra Jha <jhapavitra98@gmail.com>	libceph: fix two unsafe bare decodes in decode_lockers()	net/ceph/cls_lock_client.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10786	d981098b76756ed71666a27518eeb69883657c43	Aldo Ariel Panzardo <qwe.aldo@gmail.com>	net/sched: serialize qdisc_rtab_list against concurrent get/put	net/sched/sch_api.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10787	fa9cba2d53c4adaafc9d670a61b374b8698f4b4e	Christian Brauner <brauner@kernel.org>	super: remove pointless s_root checks	fs/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10788	254ef7abdf8ae73aff8dbfa24c28f0c066717b92	Christian Brauner <brauner@kernel.org>	super: skip dying superblocks early	fs/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10789	96a7883817a29fcbb46f70f0302ed455f7203c74	Christian Brauner <brauner@kernel.org>	super: use a common iterator (Part 1)	fs/super.c,include/linux/fs.h	fs	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10790	8fc3c3901b202ea43417959e47be0fe63eeefe32	Christian Brauner <brauner@kernel.org>	super: use common iterator (Part 2)	fs/super.c,include/linux/fs.h	fs	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10791	79e04370657a2581e3189f9c7fc166e7c4fbab3a	Chen Changcheng <chenchangcheng@kylinos.cn>	fs/super: fix emergency thaw double-unlock of s_umount	fs/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10792	99719b5da9320ed344daee87d9c73d321a98f252	Christian Brauner <brauner@kernel.org>	super: fix emergency thaw deadlock on frozen block devices	fs/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10793	9d6ef3ef8e4889ecab511f8304c36560bd6b5313	ZhangGuoDong <zhangguodong@kylinos.cn>	smb: move smb_version_values to common/smbglob.h	fs/smb/client/cifsglob.h,fs/smb/common/cifsglob.h,fs/smb/server/smb2misc.c,fs/smb/server/smb2ops.c,fs/smb/server/smb2pdu.c,fs/smb/server/smb_common.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10794	5973ef19ed40bf0d3f63342be49e5346c04a7f34	ZhangGuoDong <zhangguodong@kylinos.cn>	smb: move get_rfc1002_len() to common/smbglob.h	fs/smb/client/cifsglob.h,fs/smb/client/cifssmb.c,fs/smb/client/connect.c,fs/smb/client/transport.c,fs/smb/common/cifsglob.h,fs/smb/server/smb_common.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10795	1b9a783fe8eabbd69cbfaa753bf75217bad3a12d	ChenXiaoSong <chenxiaosong@kylinos.cn>	smb/server: rename include guard in smb_common.h	fs/smb/server/smb_common.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10796	266da58aaf2b956c95d097905aab30fd4f827198	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: rename smb2_get_msg to smb_get_msg	fs/smb/server/auth.c,fs/smb/server/connection.c,fs/smb/server/oplock.c,fs/smb/server/smb2pdu.c,fs/smb/server/smb2pdu.h,fs/smb/server/smb_common.c,fs/smb/server/smb_common.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10797	465e7e8a68aff5f0a742466120c511ec31e417e0	ChenXiaoSong <chenxiaosong@kylinos.cn>	smb/server: fix minimum SMB1 PDU size	fs/smb/server/connection.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10798	f7ea7dbaf0ccddafa07eb93e9fedfe6ff325f1b4	ChenXiaoSong <chenxiaosong@kylinos.cn>	smb/server: fix minimum SMB2 PDU size	fs/smb/server/connection.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10799	32e486b70c256d5ef4baa5a2936ade2fea50e8eb	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: validate minimum PDU size for transform requests	fs/smb/server/connection.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10800	0d8cd9537c6415c407eae6deb50647d43ec8d2c1	Guidong Han <2045gemini@gmail.com>	eventpoll: pin files while checking reverse paths	fs/eventpoll.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10801	df81440519e15a2c0f24b3c6880a532971d418f6	Ilpo Järvinen <ij@kernel.org>	tcp: Pass flags to __tcp_send_ack	include/net/tcp.h,net/ipv4/bpf_tcp_ca.c,net/ipv4/tcp_dctcp.h,net/ipv4/tcp_output.c	networking ABI,networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10802	5d218607febbbc41ad7b78c7cef13c970eb523b7	Ilpo Järvinen <ij@kernel.org>	tcp: fast path functions later	include/net/tcp.h	networking ABI	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10803	d598eecb16159d3de50c2bdefc43fbaebbbba91a	Chia-Yu Chang <chia-yu.chang@nokia-bell-labs.com>	tcp: reorganize tcp_sock_write_txrx group for variables later	include/linux/tcp.h,net/ipv4/tcp.c	networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10804	0fe4636665d14a258de70b4f3e8248e6d42038f1	Yuxiang Yang <yangyx22@mails.tsinghua.edu.cn>	tcp: challenge ACK for non-exact RST in SYN-RECEIVED	include/net/tcp.h,net/ipv4/tcp_input.c,net/ipv4/tcp_minisocks.c	networking ABI,networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10805	adb87155b67f9759ff010c0a99559f5bffa45dcf	Peiyang He <peiyang_he@smail.nju.edu.cn>	iommufd: Fix wrong hwpt passed to iommufd_auto_response_faults on replace	drivers/iommu/iommufd/device.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10806	717962a739c1e65031387c6081a68e72828538da	David Sterba <dsterba@suse.com>	btrfs: add debug build only WARN	fs/btrfs/messages.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10807	48595d0bec387ea0f72bcc92eeb8a33dd523dec1	Naohiro Aota <naohiro.aota@wdc.com>	btrfs: add space_info argument to btrfs_chunk_alloc()	fs/btrfs/block-group.c,fs/btrfs/block-group.h,fs/btrfs/extent-tree.c,fs/btrfs/space-info.c,fs/btrfs/transaction.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10808	b45a9643c0657e57d5395c61c0fc9884797c704c	Filipe Manana <fdmanana@suse.com>	btrfs: remove fs_info argument from btrfs_zoned_activate_one_bg()	fs/btrfs/block-group.c,fs/btrfs/zoned.c,fs/btrfs/zoned.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10809	a86db8d617da9596095982734328bd3d4b5d8468	Guanghui Yang <3497809730@qq.com>	btrfs: zoned: fix missing chunk metadata reservation	fs/btrfs/block-group.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10810	69d040448067cebdd5598684db36ce7d8fb2f43e	Weiming Shi <bestswngs@gmail.com>	KVM: x86: Cancel delayed I/O APIC EOI handling before destroying vCPUs	arch/x86/kvm/x86.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10811	20bdbb1376457ecbf418bf677fd285820d1fc011	Mark Brown <broonie@kernel.org>	ASoC: tas2562: Validate values for volume writes	sound/soc/codecs/tas2562.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10812	f97c48ff71036aeff3cffc70a51635bd35bf62be	Damien Le Moal <dlemoal@kernel.org>	ata: libata-scsi: terminate deferred commands on time out	drivers/ata/libata-eh.c,drivers/ata/libata-scsi.c,drivers/ata/libata.h,include/linux/libata.h	drivers	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10813	f929a6fe5b7ae1e72d2c6d18cd69ab90dcf689d2	David Carlier <devnexen@gmail.com>	igc: remove napi_synchronize() in igc_down()	drivers/net/ethernet/intel/igc/igc_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10814	e51992bf8b88d47f02974f762a1c34f2a31578b4	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: conn lock to serialize smb2 negotiate	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10815	7fb8dbeb3f2868ae836ca12311d89aed16fc2927	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: reject repeated SMB2 NEGOTIATE requests	fs/smb/server/connection.h,fs/smb/server/smb2pdu.c,fs/smb/server/smb_common.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10816	1b338ba55789a3fe0f0799c79af944a8c0d69de3	Peter Seiderer <ps.report@gmx.net>	net: pktgen: fix code style (WARNING: Block comments)	net/core/pktgen.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10817	f85a58340b91f225de3299dfa782c6414098077c	Chengfeng Ye <nicoyip.dev@gmail.com>	net: pktgen: fix proc entry use-after-free	net/core/pktgen.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10818	ffec017158d3aad8a6ffca1dfad63d63bde9caad	Christian Brauner <brauner@kernel.org>	binfmt_misc: don't leak the user namespace when the mount fails	fs/binfmt_misc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10819	b7212a0cc80afc260507aaca7c8391a92e51cfc6	Song Liu <song@kernel.org>	fsnotify, lsm: Decouple fsnotify from lsm	fs/notify/fanotify/Kconfig,fs/open.c,security/security.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10820	07ee6057f92a27ee7296f4b2362cb1570cba9223	Amir Goldstein <amir73il@gmail.com>	fsnotify: opt-in for permission events at file open time	fs/notify/fsnotify.c,fs/open.c,include/linux/fs.h,include/linux/fsnotify.h	fs	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10821	483217fd6f7ccd98b3ed2531a54f75ed144b4499	Amir Goldstein <amir73il@gmail.com>	fs: don't block write during exec on pre-content watched files	fs/binfmt_elf.c,fs/binfmt_elf_fdpic.c,fs/exec.c,include/linux/fs.h,kernel/fork.c	fs	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10822	a50296cca2a1db9d8d21051e7d50f0cf3a4b7ec8	Christian Brauner <brauner@kernel.org>	binfmt_misc: restore write access when removing an entry	fs/binfmt_misc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10823	6fb118f5b48864a6bbdde5d3afb2c8428c5ca790	Guillaume Nault <gnault@redhat.com>	vrf: Make pcpu_dstats update functions available to other modules.	drivers/net/vrf.c,include/linux/netdevice.h	networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10824	cb1c1f3b7ef908408064734fb6bdaf5811b8b84c	Guillaume Nault <gnault@redhat.com>	vxlan: Handle stats using NETDEV_PCPU_STAT_DSTATS.	drivers/net/vxlan/vxlan_core.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10825	6146901881f09ef063eb34ad389f63231f8486f5	Eric Dumazet <edumazet@google.com>	vxlan: use pskb_network_may_pull() for transmit path header pulls	drivers/net/vxlan/vxlan_core.c,drivers/net/vxlan/vxlan_mdb.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10826	431845c2274bcd1046212db1108c47e4b8743b65	Dawid Osuchowski <dawid.osuchowski@linux.intel.com>	ice: fix VF interrupts cleanup	drivers/net/ethernet/intel/ice/ice_vf_lib.c,drivers/net/ethernet/intel/ice/ice_vf_lib_private.h,drivers/net/ethernet/intel/ice/ice_virtchnl.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10827	b045a2b1faec60a788026145039f6beeff0b5cb2	Max Kellermann <max.kellermann@ionos.com>	include/linux/fs.h: add inode_lock_killable()	include/linux/fs.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10828	43f8075f39cacfae133ad809b51f8dbda0c46e20	Paulo Alcantara <pc@manguebit.org>	smb: client: fix race with fallocate(2) and AIO+DIO	fs/smb/client/cifsfs.c,fs/smb/client/inode.c,fs/smb/client/smb2ops.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10829	6838bcac954487cc0a3c8a4ee1b3a3a30e244dc9	Frank Sorenson <sorenson@redhat.com>	cifs: add fscache_resize_cookie() to cifs_setsize()	fs/smb/client/inode.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10830	869eb255e499112f9ffb42e7fa96ff2fca0df54b	Tu Nguyen <tu.nguyen.xg@renesas.com>	can: rcar_canfd: change the initializing flow for clocks and resets	drivers/net/can/rcar/rcar_canfd.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10831	b0ca4fb4a5d1576bb3beff4321c59c1ca75435d5	Asad Kamal <asad.kamal@amd.com>	drm/amd/pm: Use same metric table for APU	drivers/gpu/drm/amd/pm/swsmu/smu13/smu_v13_0_6_ppt.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10832	11a7fa3516a3cff57f8ef3708adc9f3f35bbdafb	Lijo Lazar <lijo.lazar@amd.com>	drm/amd/pm: Use macro to initialize metrics table	drivers/gpu/drm/amd/pm/swsmu/smu_cmn.c,drivers/gpu/drm/amd/pm/swsmu/smu_cmn.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10833	c304327075cc11d9be803335d716884cda0f7940	Yang Wang <kevinyang.wang@amd.com>	drm/amd/pm: fix torn gpu metrics reads	drivers/gpu/drm/amd/pm/amdgpu_dpm.c,drivers/gpu/drm/amd/pm/amdgpu_pm.c,drivers/gpu/drm/amd/pm/inc/amdgpu_dpm.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10834	db080ce6e46ac05df260724f82e2144821f78712	Yunxiang Li <Yunxiang.Li@amd.com>	drm/amdgpu: remove unused function parameter	drivers/gpu/drm/amd/amdgpu/amdgpu_cs.c,drivers/gpu/drm/amd/amdgpu/amdgpu_dma_buf.c,drivers/gpu/drm/amd/amdgpu/amdgpu_gem.c,drivers/gpu/drm/amd/amdgpu/amdgpu_object.c,drivers/gpu/drm/amd/amdgpu/amdgpu_vm.c,drivers/gpu/drm/amd/amdgpu/amdgpu_vm.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10835	d7d98ed220ccd11db397895101c18319049c7ad6	Pierre-Eric Pelloux-Prayer <pierre-eric.pelloux-prayer@amd.com>	drm/amdgpu: move debug_vm handling to amdgpu_cs_parser_fini	drivers/gpu/drm/amd/amdgpu/amdgpu_cs.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10836	e8007fd7f9b59f861e73be407969beaa4ed3744f	Yang Wang <kevinyang.wang@amd.com>	drm/amd/pm: adjust the visibility of pp_table sysfs node	drivers/gpu/drm/amd/pm/amdgpu_dpm.c,drivers/gpu/drm/amd/pm/amdgpu_pm.c,drivers/gpu/drm/amd/pm/powerplay/amd_powerplay.c,drivers/gpu/drm/amd/pm/swsmu/amdgpu_smu.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10837	81b5af1fb0f14cace6c3b3130a05e5602a597820	Yang Wang <kevinyang.wang@amd.com>	drm/amd/pm: fix pptable use-after-free	drivers/gpu/drm/amd/pm/amdgpu_dpm.c,drivers/gpu/drm/amd/pm/amdgpu_pm.c,drivers/gpu/drm/amd/pm/inc/amdgpu_dpm.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10838	15583b07fd691a844fbf7b3ad612cdc9e9a657c0	Dongli Zhang <dongli.zhang@oracle.com>	net: tap: set skb->dev before parsing virtio net header in tap_get_user_xdp()	drivers/net/tap.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10839	5c44901f8c7e0a145162be829facb3752fb2f50c	Zack Rusin <zack.rusin@broadcom.com>	drm/vmwgfx: take fman->lock around fence list mutation in fifo_down	drivers/gpu/drm/vmwgfx/vmwgfx_fence.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10840	f58f66eb664a1db79e50241ef68af6ed210ed9f3	Steven Rostedt <rostedt@goodmis.org>	ring-buffer: Simplify functions with __free(kfree) to free allocations	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10841	7c620d89bae1a926ab7d626600285d3516c9f3c4	Vincent Donnefort <vdonnefort@google.com>	ring-buffer: Initialise reader page order in rb_allocate_cpu_buffer()	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10842	b8fdf4cd59a4c5250de435529f9f19e8227845cd	Lorenzo Stoakes <lorenzo.stoakes@oracle.com>	mm/pagewalk: split walk_page_range_novma() into kernel/user parts	arch/loongarch/mm/pageattr.c,arch/openrisc/kernel/dma.c,arch/riscv/mm/pageattr.c,include/linux/pagewalk.h,mm/hugetlb_vmemmap.c,mm/internal.h,mm/pagewalk.c,mm/ptdump.c	arch	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10843	7ac8a333dd41ba5e1b4e8c6edbc48b15446c5468	Lorenzo Stoakes (ARM) <ljs@kernel.org>	mm/vmalloc: acquire init_mm lock on huge vmap to avoid ptdump UAF	mm/pagewalk.c,mm/vmalloc.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10844	b9c6d048bdfaae78d7d921b454f7de7baefaa2f0	Lorenzo Stoakes (ARM) <ljs@kernel.org>	mm/ptdump: always stabilise against page table freeing using init_mm	mm/pagewalk.c,mm/ptdump.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10845	328ab4fabe05af004d886659f8744076e320ddce	Paolo Bonzini <pbonzini@redhat.com>	KVM: SVM: Serialize accesses to the owner and mirror list with separate lock	arch/x86/kvm/svm/sev.c,arch/x86/kvm/svm/svm.h	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10846	cda1a52ba3a2f2889d8426f3880e0c9137192af1	Steven Rostedt <rostedt@goodmis.org>	ring-buffer: Simplify ring_buffer_read_page() with guard()	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10847	c7f40b670e5cd4a59df9c73880b7b7d8980fe750	Steven Rostedt <rostedt@goodmis.org>	ring-buffer: Make ring_buffer_{un}map() simpler with guard(mutex)	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10848	96ff82f58a5d7952c21032c72e02b25d0d75eb23	Vincent Donnefort <vdonnefort@google.com>	ring-buffer: Prevent resizing of persistent ring buffer	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10849	0f286458012df6eaaeb6feac03b4bf47c19f1c41	Yazen Ghannam <yazen.ghannam@amd.com>	x86/mce: Remove __mcheck_cpu_init_early()	arch/x86/kernel/cpu/mce/amd.c,arch/x86/kernel/cpu/mce/core.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10850	ce638624d4808c8bdda5a0ae519783a5457e5712	Yazen Ghannam <yazen.ghannam@amd.com>	x86/mce: Set CR4.MCE last during init	arch/x86/kernel/cpu/mce/core.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10851	17ab68d0cf6a41bff61b1e13c6141d9e463736ae	Breno Leitao <leitao@debian.org>	x86/mce: Set up the polling timer before CMCI discovery	arch/x86/kernel/cpu/mce/core.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10852	decb87e76716d11d846c9c055e309c8ff90d7656	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: ipc4-topology: Refresh copier IPC payload before widget setup	sound/soc/sof/ipc4-topology.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10853	3c4919be5d910db4beebca420953858606fba7d8	Baul Lee <baul.lee@xbow.com>	net/x25: fix use-after-free of the socket by its timers	net/x25/af_x25.c,net/x25/x25_timer.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10854	a70b2fbe03d028759fb892de92e49b444ed682e8	Jon Hunter <jonathanh@nvidia.com>	arm64: tegra: Add EL2 virtual timer interrupt for Tegra194	arch/arm64/boot/dts/nvidia/tegra194.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10855	5fa4f42d673258a268cdb90453ab1c08efe20ba4	Herbert Xu <herbert@gondor.apana.org.au>	crypto: ccm - Set rfc4309 maxauthsize from child	crypto/ccm.c	crypto	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10856	cd6991001bf0681ed0bcf21f9cc3d261d749b2bb	Vladislav Dronov <vdronov@redhat.com>	crypto: tegra - fix rctx->cryptlen calculation in tegra_gcm_do_one_req()	drivers/crypto/tegra/tegra-se-aes.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10857	20cb13a523f0a05cb2d0a7d72abae687683712e0	Xiang Mei (Microsoft) <xmei5@asu.edu>	netfilter: ipset: fix refcount race between list:set GC and swap	net/netfilter/ipset/ip_set_core.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10858	7ce9851be6f2b019e96e105a9de99715aec6deb4	Alexey Velichayshiy <a.velichayshiy@ispras.ru>	netfilter: nf_tables_offload: suppress WARN_ON_ONCE for ENOMEM in abort path	net/netfilter/nf_tables_offload.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10859	972fdf7c4f5c282a239c88fea614b056c33dc025	Jérémy Jean <Jeremy.Jean@oss.cyber.gouv.fr>	netfilter: flowtable: publish GC-visible tuple last	net/netfilter/nf_flow_table_core.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10860	a12c0025080e0215b74551a644c8a57f126fd738	Florian Westphal <fw@strlen.de>	netfilter: ipset: fix list type element drift bug	net/netfilter/ipset/ip_set_list_set.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10861	2be4b7d17e8d106542e8178c3375d2a8e9aa35a6	Florian Westphal <fw@strlen.de>	netfilter: ipset: let destroy callbacks adjust ext mem size	net/netfilter/ipset/ip_set_bitmap_gen.h,net/netfilter/ipset/ip_set_list_set.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
