order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
553	3bdbb95cf2c0786d68cd54d375f2e361b7fd667e	David Windsor <dwindsor@gmail.com>	selinux: don't reserve xattr slot when we won't fill it	security/selinux/hooks.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7ab2f208a275; upstream author, subject, order, and Linux stable SHA preserved
554	6509d775d86e9ac4d9f831c7fb05c011f6a4c11d	Stephen Smalley <stephen.smalley.work@gmail.com>	selinux: shrink critical section in sel_write_load()	security/selinux/selinuxfs.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 31b44441b8ed; upstream author, subject, order, and Linux stable SHA preserved
555	7719fda876b6a9c8c4bcbdd5ae054eb4086363bb	Stephen Smalley <stephen.smalley.work@gmail.com>	selinux: prune /sys/fs/selinux/disable	security/selinux/selinuxfs.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b34bb40459c7; upstream author, subject, order, and Linux stable SHA preserved
556	088a31cf522d1b4cc90386c5c2710a31ddeb836d	Tao Cui <cuitao@kylinos.cn>	LoongArch: KVM: Fix missing EMULATE_FAIL in kvm_emu_mmio_read()	arch/loongarch/kvm/exit.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 263d0d75553a; upstream author, subject, order, and Linux stable SHA preserved
557	6c1730099a6fc18b183bd6c1adad3b54adcaeda9	Michael Bommarito <michael.bommarito@gmail.com>	Bluetooth: virtio_bt: clamp rx length before skb_put	drivers/bluetooth/virtio_bt.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 27f7e2e73385; upstream author, subject, order, and Linux stable SHA preserved
558	2c1143564c71e7497b42d8360a8379ccbb011d3c	Michael Bommarito <michael.bommarito@gmail.com>	Bluetooth: virtio_bt: validate rx pkt_type header length	drivers/bluetooth/virtio_bt.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1c69a49f9797; upstream author, subject, order, and Linux stable SHA preserved
559	c411cf1bfde951cfa821809cf4020ba177f76e0c	Tristan Madani <tristan@talencesecurity.com>	Bluetooth: btmtk: validate WMT event SKB length before struct access	drivers/bluetooth/btmtk.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 429686d1af24; upstream author, subject, order, and Linux stable SHA preserved
560	22559ad7654f61727fc270ee4893da9f4b70cf17	Luiz Augusto von Dentz <luiz.von.dentz@intel.com>	Bluetooth: hci_event: Fix OOB read and infinite loop in hci_le_create_big_complete_evt	net/bluetooth/hci_event.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fa34d9038771; upstream author, subject, order, and Linux stable SHA preserved
561	bc3bb9f40da8e53896abc2d29c6d0c6686fe4ab9	Siwei Zhang <oss@fourdim.xyz>	Bluetooth: L2CAP: Fix null-ptr-deref in l2cap_sock_new_connection_cb()	net/bluetooth/l2cap_sock.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a4d82ad60725; upstream author, subject, order, and Linux stable SHA preserved
562	c88c185ae0a1067823661b220aeea613df2c127b	Siwei Zhang <oss@fourdim.xyz>	Bluetooth: L2CAP: Fix null-ptr-deref in l2cap_sock_state_change_cb()	net/bluetooth/l2cap_sock.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4516a36c21e7; upstream author, subject, order, and Linux stable SHA preserved
563	ceb18ebc949aec1e3b8d09f94c0556b422ee4b9d	Johan Hovold <johan@kernel.org>	spi: syncuacer: fix controller deregistration	drivers/spi/spi-synquacer.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 35dc7df561b2; upstream author, subject, order, and Linux stable SHA preserved
564	73a5d71b7fc6db665ed89b2c55751a77f87e1c53	Johan Hovold <johan@kernel.org>	spi: sun4i: fix controller deregistration	drivers/spi/spi-sun4i.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4ee9975a4ed5; upstream author, subject, order, and Linux stable SHA preserved
565	ae60afa5d0c560216cad21eaa145b78455d23eb9	Johan Hovold <johan@kernel.org>	spi: ti-qspi: fix controller deregistration	drivers/spi/spi-ti-qspi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bfabace06157; upstream author, subject, order, and Linux stable SHA preserved
566	a786ce0adbef2f13166f06fc4d4afdce7ef22aa6	Johan Hovold <johan@kernel.org>	spi: sun6i: fix controller deregistration	drivers/spi/spi-sun6i.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 89d779cfff5b; upstream author, subject, order, and Linux stable SHA preserved
567	0ea46b00482ea5a6d07002272b2caf64faee965f	Johan Hovold <johan@kernel.org>	spi: zynqmp-gqspi: fix controller deregistration	drivers/spi/spi-zynqmp-gqspi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf5fd2e69a6e; upstream author, subject, order, and Linux stable SHA preserved
568	323a258f4b1916b5a3098618e036e033b2f2317f	Johan Hovold <johan@kernel.org>	spi: s3c64xx: fix NULL-deref on driver unbind	drivers/spi/spi-s3c64xx.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f788184ab089; upstream author, subject, order, and Linux stable SHA preserved
569	73661546bed9d51aacf663ffda22f961b1f472bf	Johan Hovold <johan@kernel.org>	staging: vme_user: fix root device leak on init failure	drivers/staging/vme_user/vme_fake.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6143ca11a6fa; upstream author, subject, order, and Linux stable SHA preserved
570	f130790f1acc8399f32652846c875a251efd040f	Miklos Szeredi <mszeredi@redhat.com>	fanotify: fix false positive on permission events	fs/notify/fsnotify.c,fs/notify/mark.c,include/linux/fsnotify_backend.h	fs	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as f9615bcebdbc; upstream author, subject, order, and Linux stable SHA preserved
571	9812d79deecf70e51d2813668cbd86b99f4aa187	Fuad Tabba <tabba@google.com>	KVM: arm64: Fix kvm_vcpu_initialized() macro parameter	arch/arm64/include/asm/kvm_host.h	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as e184a47a2603; upstream author, subject, order, and Linux stable SHA preserved
572	ca18c180b053f6ce80394322b314ac721c316af7	Tudor Ambarus <tudor.ambarus@linaro.org>	mtd: spi-nor: debugfs: fix out-of-bounds read in spi_nor_params_show()	drivers/mtd/spi-nor/debugfs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fa9c52800dba; upstream author, subject, order, and Linux stable SHA preserved
573	5cc080af7031df35a3ee61515878e99d1d0e4ec2	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: Fix SYM_SIGFUNC_START definition for 32BIT	arch/loongarch/include/asm/linkage.h	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 198be29d5314; upstream author, subject, order, and Linux stable SHA preserved
574	c5b1b92ab7eff1a6e8c507ddde6fd02fabd0cfa8	Kai Zen <kai.aizen.dev@gmail.com>	net: rtnetlink: zero ifla_vf_broadcast to avoid stack infoleak in rtnl_fill_vfinfo	net/core/rtnetlink.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1e86dbde724b; upstream author, subject, order, and Linux stable SHA preserved
575	593dd7e6c890d8e4ca21b3e2f796b7cb8e8da983	SeungJu Cheon <suunj1331@gmail.com>	sound: ua101: fix division by zero at probe	sound/usb/misc/ua101.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a4a20feb1ac7; upstream author, subject, order, and Linux stable SHA preserved
576	f6e656f7cea16b638675a2ab7d7e4cf2516c5eb0	Jiawen Wu <jiawenwu@trustnetic.com>	net: libwx: fix VF illegal register access	drivers/net/ethernet/wangxun/libwx/wx_hw.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as db6bb4aa7bbc; upstream author, subject, order, and Linux stable SHA preserved
577	311fdd26eb4443d43b909cc67a10f3a5fd1b21b2	Maoyi Xie <maoyixie.tju@gmail.com>	ip6_gre: Use cached t->net in ip6erspan_changelink().	net/ipv6/ip6_gre.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c0c49eb16a4f; upstream author, subject, order, and Linux stable SHA preserved
578	3abc8983b2bae3f487f77d9da5527d7d6b210d46	Nan Li <tonanli66@gmail.com>	net/rds: handle zerocopy send cleanup before the message is queued	net/rds/message.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c9b92a846de9; upstream author, subject, order, and Linux stable SHA preserved
579	9855e063e063158cc5bded576382599dc3133202	Pavitra Jha <jhapavitra98@gmail.com>	net: wwan: t7xx: validate port_count against message length in t7xx_port_enum_msg_handler	drivers/net/wwan/t7xx/t7xx_modem_ops.c,drivers/net/wwan/t7xx/t7xx_port_ctrl_msg.c,drivers/net/wwan/t7xx/t7xx_port_proxy.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a22e9ada572b; upstream author, subject, order, and Linux stable SHA preserved
580	c5a9c863a2aa38e9c337b3cd9a03460045869662	Hongling Zeng <zenghongling@kylinos.cn>	parisc: Fix IRQ leak in LASI driver	drivers/parisc/lasi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 46995b0f01c4; upstream author, subject, order, and Linux stable SHA preserved
581	88be7cbc33fcf21b529f28343a5ba952d44dddbd	Sanman Pradhan <psanman@juniper.net>	hwmon: (ltc2992) Clamp threshold writes to hardware range	drivers/hwmon/ltc2992.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 58a3e04bd721; upstream author, subject, order, and Linux stable SHA preserved
582	908bff2a29cb16d9f329ec3f9f339b4946861a43	Sanman Pradhan <psanman@juniper.net>	hwmon: (ltc2992) Fix u32 overflow in power read path	drivers/hwmon/ltc2992.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 23ee2c603265; upstream author, subject, order, and Linux stable SHA preserved
583	018f902d5ad833b041fc7c32cf86e39915b55dfc	Johan Hovold <johan@kernel.org>	clk: rk808: fix OF node reference imbalance	drivers/clk/clk-rk808.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as df16744e42d6; upstream author, subject, order, and Linux stable SHA preserved
584	ef27d8d3c456e1fa5d6929aff039736f0a8eafac	Myeonghun Pak <mhun512@gmail.com>	hwmon: (corsair-psu) Close HID device on probe errors	drivers/hwmon/corsair-psu.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c7b80356ac8d; upstream author, subject, order, and Linux stable SHA preserved
585	645b1ed3259af38b7814242a420bc2081bdd1eb6	Jiexun Wang <wangjiexun2025@gmail.com>	af_unix: Reject SIOCATMARK on non-stream sockets	net/unix/af_unix.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9e0bc44b0722; upstream author, subject, order, and Linux stable SHA preserved
586	a7f3aa8c9df3905fe820ae36b67ba56b81587574	Naman Jain <namjain@linux.microsoft.com>	block: add pgmap check to biovec_phys_mergeable	block/blk.h	block	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 423066be6f40; upstream author, subject, order, and Linux stable SHA preserved
587	1f5c4051205684295667f1ccb07e02e01be775f7	Shyam Prasad N <sprasad@microsoft.com>	cifs: abort open_cached_dir if we don't request leases	fs/smb/client/cached_dir.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a5aa4b22ab46; upstream author, subject, order, and Linux stable SHA preserved
588	15c834d8f64f2f999f7b5643feb694cf8dabc0fa	Shyam Prasad N <sprasad@microsoft.com>	cifs: change_conf needs to be called for session setup	fs/smb/client/smb2ops.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ff0c64b277db; upstream author, subject, order, and Linux stable SHA preserved
589	adc8f9145a64d802632f15ecc7cccf2bc62b5e8e	Xu Yang <xu.yang_2@nxp.com>	extcon: ptn5150: handle pending IRQ events during system resume	drivers/extcon/extcon-ptn5150.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 39f76a8ade4a; upstream author, subject, order, and Linux stable SHA preserved
590	2a9090b83dcdb2e7ff892cc47397627d22ec28b3	Bartosz Golaszewski <bartosz.golaszewski@oss.qualcomm.com>	gpio: of: clear OF_POPULATED on hog nodes in remove path	drivers/gpio/gpiolib-of.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 965c5b96355b; upstream author, subject, order, and Linux stable SHA preserved
591	15eb24645948a210584d147c84860e68e3a53515	Hamza Mahfooz <hamzamahfooz@linux.microsoft.com>	hv_sock: fix ARM64 support	net/vmw_vsock/hyperv_transport.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0180dd272e3c; upstream author, subject, order, and Linux stable SHA preserved
592	db8012c631cb845e9ae2b4b531e17d86c9519755	Mingming Cao <mmc@linux.ibm.com>	ibmveth: Disable GSO for packets with small MSS	drivers/net/ethernet/ibm/ibmveth.c,drivers/net/ethernet/ibm/ibmveth.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 784105e53a2f; upstream author, subject, order, and Linux stable SHA preserved
593	2ca30340b5028ddc3f17086a538feeff06167b1b	Guangshuo Li <lgs201920130244@gmail.com>	ice: fix double free in ice_sf_eth_activate() error path	drivers/net/ethernet/intel/ice/ice_sf_eth.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6e2a23321fb6; upstream author, subject, order, and Linux stable SHA preserved
594	c25c9f381b03722b87c5da64538a01188a7cb57b	Johan Hovold <johan@kernel.org>	spi: microchip-core-qspi: fix controller deregistration	drivers/spi/spi-microchip-core-qspi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fd6c2cb9ce43; upstream author, subject, order, and Linux stable SHA preserved
595	31605bbe94557bff721eaf041001169d44ac6f98	Michael Bommarito <michael.bommarito@gmail.com>	udf: reject descriptors with oversized CRC length	fs/udf/misc.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2088899361c7; upstream author, subject, order, and Linux stable SHA preserved
596	a3c95b3b4414f7593fa0dca09540b6d3ec136f79	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	thermal: core: Free thermal zone ID later during removal	drivers/thermal/thermal_core.c	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e4aec92a0d3a; upstream author, subject, order, and Linux stable SHA preserved
597	8ea2546a8a4e42dd9e76d70de2f9fe3f6dec4f6a	Thorsten Blum <thorsten.blum@linux.dev>	thermal/drivers/sprd: Fix temperature clamping in sprd_thm_temp_to_rawdata	drivers/thermal/sprd_thermal.c	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 724ee4f8292f; upstream author, subject, order, and Linux stable SHA preserved
598	8a3353012a2b1ea7b3b7dc35bc90583299e353e6	Thorsten Blum <thorsten.blum@linux.dev>	thermal/drivers/sprd: Fix raw temperature clamping in sprd_thm_rawdata_to_temp	drivers/thermal/sprd_thermal.c	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0c1a75fc5d07; upstream author, subject, order, and Linux stable SHA preserved
599	fb7ba2a45461bb3666334390ff0086dcba3d38b7	Johan Hovold <johan@kernel.org>	spi: topcliff-pch: fix controller deregistration	drivers/spi/spi-topcliff-pch.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as faeb1b5a6a4a; upstream author, subject, order, and Linux stable SHA preserved
600	8822980668c96b5aa251c1e2daec1873262b8f3f	Johan Hovold <johan@kernel.org>	spi: topcliff-pch: fix use-after-free on unbind	drivers/spi/spi-topcliff-pch.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ed9479e17291; upstream author, subject, order, and Linux stable SHA preserved
601	271c969f0118f877317f09db02fda00817eec8b5	Stefan Eichenberger <stefan.eichenberger@toradex.com>	clk: imx: imx8-acm: fix flags for acm clocks	drivers/clk/imx/clk-imx8-acm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 787247b7524b; upstream author, subject, order, and Linux stable SHA preserved
602	dbfcb09656cb30439577325c9dea2250203c2e3c	Conor Dooley <conor.dooley@microchip.com>	clk: microchip: mpfs-ccc: fix out of bounds access during output registration	drivers/clk/microchip/clk-mpfs-ccc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c555369bb3a8; upstream author, subject, order, and Linux stable SHA preserved
603	0fd96b7ba25de0fdefea5f6d515c1c61a0e30b1a	Shrikanth Hegde <sshegde@linux.ibm.com>	cpuidle: powerpc: avoid double clear when breaking snooze	drivers/cpuidle/cpuidle-powernv.c,drivers/cpuidle/cpuidle-pseries.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as da774d271dac; upstream author, subject, order, and Linux stable SHA preserved
604	07363785a856cd319bd6fc159342765ba29ce5c8	Tommaso Soncin <soncintommaso@gmail.com>	ASoC: amd: yc: Add HP OMEN Gaming Laptop 16-ap0xxx product line in quirk table	sound/soc/amd/yc/acp6x-mach.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e9f18bec87a5; upstream author, subject, order, and Linux stable SHA preserved
605	0e75db7eba13a969b25bb74d3a5e9e11707d8494	Joseph Salisbury <joseph.salisbury@oracle.com>	ASoC: fsl_easrc: fix comment typo	sound/soc/fsl/fsl_easrc.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7509c52830fd; upstream author, subject, order, and Linux stable SHA preserved
606	dd9fd0d0087e031ba8b82ee01e0f807b37a63be6	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ASoC: Intel: bytcr_wm5102: Fix MCLK leak on platform_clock_control error	sound/soc/intel/boards/bytcr_wm5102.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 491c8ba407a8; upstream author, subject, order, and Linux stable SHA preserved
607	a9048afe1e698fd739eb6f4d6e14f807415de7ea	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: qcom: q6apm-dai: reset queue ptr on trigger stop	sound/soc/qcom/qdsp6/q6apm-dai.c,sound/soc/qcom/qdsp6/q6apm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3147990bebed; upstream author, subject, order, and Linux stable SHA preserved
608	c91b7bcc70346d07f57ef03d1b9a338324e213de	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: qcom: q6apm-lpass-dai: Fix multiple graph opens	sound/soc/qcom/qdsp6/q6apm-lpass-dais.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 356d003373e4; upstream author, subject, order, and Linux stable SHA preserved
609	52e4559fd59cc41c2f7633570530a61008e13d15	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: qcom: q6apm: remove child devices when apm is removed	sound/soc/qcom/qdsp6/q6apm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 21ea4c5b28ed; upstream author, subject, order, and Linux stable SHA preserved
610	f414b3abbba59ef379a2b3c31f2bdd9358ed5e53	Guangshuo Li <lgs201920130244@gmail.com>	btrfs: fix double free in create_space_info() error path	fs/btrfs/space-info.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 30b4ce7f333a; upstream author, subject, order, and Linux stable SHA preserved
611	323d252a4a378834e4fe68298ca61cfc5dd3a460	Mikulas Patocka <mpatocka@redhat.com>	dm-thin: fix metadata refcount underflow	drivers/md/persistent-data/dm-btree-remove.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 2d984d90c471; upstream author, subject, order, and Linux stable SHA preserved
612	ac1b2452ee4f22d591b50dd516bd094dc0ca603b	Mikulas Patocka <mpatocka@redhat.com>	dm: don't report warning when doing deferred remove	drivers/md/dm-ioctl.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as a6607dfd8eb5; upstream author, subject, order, and Linux stable SHA preserved
613	d271631023cbe1cbe7c31a0275ab797883be6e0a	Mikulas Patocka <mpatocka@redhat.com>	dm: fix a buffer overflow in ioctl processing	drivers/md/dm-ioctl.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as a2d7543f8b44; upstream author, subject, order, and Linux stable SHA preserved
614	44e64d8a432837308f4dda3ffe819f1ec092a0ba	David Carlier <devnexen@gmail.com>	eventfs: Hold eventfs_mutex and SRCU when remount walks events	fs/tracefs/event_inode.c,fs/tracefs/inode.c,fs/tracefs/internal.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c67fa7c446f4; upstream author, subject, order, and Linux stable SHA preserved
615	4dcf51197dfc1d0b8452e5a63b8f5adab9c5515f	Eric Biggers <ebiggers@kernel.org>	dm-verity-fec: correctly reject too-small FEC devices	drivers/md/dm-verity-fec.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 9f0ad4fff46f; upstream author, subject, order, and Linux stable SHA preserved
616	adb19ed69dd974c18efaa7f86446005606688998	Eric Biggers <ebiggers@kernel.org>	dm-verity-fec: correctly reject too-small hash devices	drivers/md/dm-verity-fec.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 84d5ae5f4535; upstream author, subject, order, and Linux stable SHA preserved
617	22b36fa081f38ab397c7697f9d539211b51a0cfc	Michael Bommarito <michael.bommarito@gmail.com>	isofs: validate Rock Ridge CE continuation extent against volume size	fs/isofs/rock.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 73caaaa2785d; upstream author, subject, order, and Linux stable SHA preserved
618	0a1af74ae2177bda3aee0837a0546309aa539d0d	Michael Bommarito <michael.bommarito@gmail.com>	isofs: validate block number from NFS file handle in isofs_export_iget	fs/isofs/export.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9d3bfc13af1f; upstream author, subject, order, and Linux stable SHA preserved
619	bb81d5c5eac6ae43a6363320c854288d8ce817df	Nicolin Chen <nicolinc@nvidia.com>	iommu/arm-smmu-v3: Add a missing dma_wmb() for hitless STE update	drivers/iommu/arm/arm-smmu-v3/arm-smmu-v3.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9cc7112bfc10; upstream author, subject, order, and Linux stable SHA preserved
620	26d3a97ad46c7a9226ec04d4bf35bd4998a97d16	Lukas Wunner <lukas@wunner.de>	lib/crypto: mpi: Fix integer underflow in mpi_read_raw_from_sgl()	lib/crypto/mpi/mpicoder.c	lib	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0ff8c252d5fd; upstream author, subject, order, and Linux stable SHA preserved
621	e5e22fc9963469e678c4f4bb38d26adcec107f1e	Christian A. Ehrhardt <lk@c--e.de>	lib/scatterlist: fix length calculations in extract_kvec_to_sg	lib/scatterlist.c	lib	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as efd3ba219049; upstream author, subject, order, and Linux stable SHA preserved
622	e5d416b2488ec279bb902ab9496383bc4c5a78ab	Christian A. Ehrhardt <lk@c--e.de>	lib/scatterlist: fix temp buffer in extract_user_to_sg()	lib/scatterlist.c	lib	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ab56aa8573a4; upstream author, subject, order, and Linux stable SHA preserved
623	408e85ee708b6aa03eeb0220ffa0915f4d407181	Raphael Zimmer <raphael.zimmer@tu-ilmenau.de>	libceph: Fix slab-out-of-bounds access in auth message processing	net/ceph/auth.c,net/ceph/mon_client.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2e3dff92c470; upstream author, subject, order, and Linux stable SHA preserved
624	9d8e03b9a2b1e8ce5c198bf3a409a629f4d02cda	Junrui Luo <moonafterrain@outlook.com>	md/raid10: fix divide-by-zero in setup_geo() with zero far_copies	drivers/md/raid10.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as ed5a002f3193; upstream author, subject, order, and Linux stable SHA preserved
625	6460c0e359d3885ef730b7a4242bf190c90badc1	Fedor Pchelkin <pchelkin@ispras.ru>	nvme-apple: drop invalid put of admin queue reference count	drivers/nvme/host/apple.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8e77dd09ff82; upstream author, subject, order, and Linux stable SHA preserved
626	49891c8fe0cb43fbbe480da1cdccfbbaeb820cb3	Chaitanya Kulkarni <kch@nvidia.com>	nvmet-tcp: fix race between ICReq handling and queue teardown	drivers/nvme/target/tcp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c43f3afefb1b; upstream author, subject, order, and Linux stable SHA preserved
627	ee6e20c4bc9eae542a0954a368449532383169d4	Chaitanya Kulkarni <kch@nvidia.com>	nvmet: avoid recursive nvmet-wq flush in nvmet_ctrl_free	drivers/nvme/target/core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d939792cd8ef; upstream author, subject, order, and Linux stable SHA preserved
628	6522d59fb7de55ce0f0f285d962243ddffebb01f	Ilya Maximets <i.maximets@ovn.org>	openvswitch: vport: fix self-deadlock on release of tunnel ports	net/openvswitch/vport-netdev.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ecf61d922712; upstream author, subject, order, and Linux stable SHA preserved
629	361518a26e4434e879db6ff43bf364795dcbfbff	Ulf Hansson <ulf.hansson@linaro.org>	pmdomain: core: Fix detach procedure for virtual devices in genpd	drivers/pmdomain/core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6a1dd78edd52; upstream author, subject, order, and Linux stable SHA preserved
630	fcf6a832c0d5b2bc5398d6996c5570d3ee7993fb	Jason Gunthorpe <jgg@nvidia.com>	RDMA/hns: Fix unlocked call to hns_roce_qp_remove()	drivers/infiniband/hw/hns/hns_roce_qp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a631889d40cb; upstream author, subject, order, and Linux stable SHA preserved
631	d4163b5b4370a1ec2496a3192b27c42739714eed	Vasily Gorbik <gor@linux.ibm.com>	s390/debug: Reject zero-length input in debug_input_flush_fn()	arch/s390/kernel/debug.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 17c608fd3d45; upstream author, subject, order, and Linux stable SHA preserved
632	9b3af35645ff9cd334edc130249f9a2fb2bea25f	Zisen Ye <zisenye@stu.xidian.edu.cn>	smb/client: fix out-of-bounds read in smb2_compound_op()	fs/smb/client/smb2inode.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 497d6cf62971; upstream author, subject, order, and Linux stable SHA preserved
633	15dc0a4de743a1aaa7b859b3aea79f08c695396c	Zisen Ye <zisenye@stu.xidian.edu.cn>	smb/client: fix out-of-bounds read in symlink_data()	fs/smb/client/smb2misc.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3fe09cf70be9; upstream author, subject, order, and Linux stable SHA preserved
