order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
247	78d33a041555db03903e8037fd053ed74fbd88cb	Ling Xu <quic_lxu5@quicinc.com>	misc: fastrpc: fix possible map leak in fastrpc_put_args	drivers/misc/fastrpc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
248	802359a52676176b18713e33caa17572ad009057	Ling Xu <quic_lxu5@quicinc.com>	misc: fastrpc: Skip reference for DMA handles	drivers/misc/fastrpc.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/misc/fastrpc.c:363
249	2c988e1f9df01ab0ff7caa28ad5c08b2313cc40a	Marek Vasut <marek.vasut@mailbox.org>	Input: atmel_mxt_ts - allow reset GPIO to sleep	drivers/input/touchscreen/atmel_mxt_ts.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
250	48c96b7e9e03516936d6deba54b5553097eae817	Zhen Ni <zhen.ni@easystack.cn>	Input: uinput - zero-initialize uinput_ff_upload_compat to avoid info leak	drivers/input/misc/uinput.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
251	affc03d44921f493deaae1d33151e3067a6f9f8f	Lei Lu <llfamsec@gmail.com>	sunrpc: fix null pointer dereference on zero-length checksum	net/sunrpc/auth_gss/svcauth_gss.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
252	c9b6d789591f2bd57b0cbd59592493e11e029ed4	Zhen Ni <zhen.ni@easystack.cn>	remoteproc: pru: Fix potential NULL pointer dereference in pru_rproc_set_ctable()	drivers/remoteproc/pru_rproc.c	drivers	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
253	9338093db954918558677a468d32e77041c65167	Jens Wiklander <jens.wiklander@linaro.org>	tee: fix register_shm_helper()	drivers/tee/tee_shm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
254	688c688e0bf55824f4a38f8c2180046f089a3e3b	Bartosz Golaszewski <bartosz.golaszewski@linaro.org>	pinctrl: check the return value of pinmux_ops::get_function_name()	drivers/pinctrl/pinmux.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
255	84ec0482ed9c9ed0aee553a5e7e7458ad79c021f	Salah Triki <salah.triki@gmail.com>	bus: fsl-mc: Check return value of platform_get_resource()	drivers/bus/fsl-mc/fsl-mc-bus.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
256	0da18d49f874d444ad83c8a546fa33bfcf2f582c	Dominique Martinet <asmadeus@codewreck.org>	net/9p: Fix buffer overflow in USB transport layer	net/9p/trans_usbg.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
257	1534517300e12f2930b6ff477b8820ff658afd11	Oleksij Rempel <o.rempel@pengutronix.de>	net: usb: asix: hold PM usage ref to avoid PM/MDIO + RTNL deadlock	drivers/net/usb/asix_devices.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
258	0e6a67e542f28445ee71cf2d50dedc0387031f16	Sven Peter <sven@kernel.org>	usb: typec: tipd: Clear interrupts first	drivers/usb/typec/tipd/core.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
259	cde10a9473b028c4eebd92f2862eb740bb859edc	Konrad Dybcio <konrad.dybcio@oss.qualcomm.com>	arm64: dts: qcom: qcm2290: Disable USB SS bus instances in park mode	arch/arm64/boot/dts/qcom/qcm2290.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
260	9895463ba68a9f30b3adbb602cd753f939039180	Miaoqian Lin <linmq006@gmail.com>	usb: cdns3: cdnsp-pci: remove redundant pci_disable_device() call	drivers/usb/cdns3/cdnsp-pci.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
261	fcd03f7736b1fa2b2181a7306d14008aa36b66ed	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.53	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
