order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
474	c80b2d159c31fa5be7daff9f1572757481e916c9	f555950fe0b148199824c99f27b917b0c88b31c6	bpf: Use kallsyms to find the function name of a struct_ops's stub function	android-common-generation-5	kernel/bpf/bpf_struct_ops.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
475	ff84436446a022072bafc6a8ec30e4d5fa078d09	9d63670ba40e623b732dfea2a103d245e9fd9be6	bpftool: Fix readlink usage in get_fd_type	android-common-generation-5	tools/bpf/bpftool/common.c	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
476	46f1c2b508e3309e6f2a121e045f0e11571974c3	f2cd8c240b3b2919d56c11de90c287614b047328	firmware: arm_scmi: Relax duplicate name constraint across protocol ids	android-common-generation-5	drivers/firmware/arm_scmi/bus.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
477	e225dbb03af653ff3ab97908e96bcde9882f839d	c899b3e831529d25f3e6e8b5ae520815cdf565c6	perf/amd/ibs: Fix perf_ibs_op.cnt_mask for CurCnt	android-common-generation-5	arch/x86/events/amd/ibs.c;arch/x86/include/asm/perf_event.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
478	3a95341c65e4e80eac8d3221f944d27ea6e9d7c7	7316d256ec7c0449e4e80dc38231777c08ed8172	perf/amd/ibs: Fix ->config to sample period calculation for OP PMU	android-common-generation-5	arch/x86/events/amd/ibs.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
479	ff5c6e3d251ea13f28a8e4ba39e8cf2ee003a5d4	1d40337b6e8d78b451fe4bc99a98e5f1971f3980	clk: renesas: rzg2l-cpg: Refactor Runtime PM clock validation	android-common-generation-5	drivers/clk/renesas/rzg2l-cpg.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
480	0b63d246248f51c211a0626e28f762969343a677	d83f5f3d4aa46d2846749c8f60dc717e6eaf3ca4	wifi: rtl8xxxu: retry firmware download on error	android-common-generation-5	drivers/net/wireless/realtek/rtl8xxxu/core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
481	9e9e9749159087894bcd31fee866ce2d7cb833d3	87f7bd7369ab3b1428e1956f1304e126539313d3	wifi: rtw88: Don't use static local variable in rtw8822b_set_tx_power_index_by_rate	android-common-generation-5	drivers/net/wireless/realtek/rtw88/rtw8822b.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
482	c533839e0a48daaba4820c5596735911a230dadc	3fd5c8a411ea13a9b28f438b3cc55fa761dab11c	wifi: rtw89: add wiphy_lock() to work that isn't held wiphy_lock() yet	android-common-generation-5	drivers/net/wireless/realtek/rtw89/regd.c;drivers/net/wireless/realtek/rtw89/ser.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
483	697a6f8a91063cfd47c330c81281e42ef398ea97	408ae8c88036f53d3c737b6bd54f3d23fc46fecf	spi: zynqmp-gqspi: Always acknowledge interrupts	android-common-generation-5	drivers/spi/spi-zynqmp-gqspi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
484	ff56fbf50eff94a5f26a966b855e481765e02e95	99a4adff06cc4e0bde927dbe62a7338d072b8691	regulator: ad5398: Add device tree support	android-common-generation-5	drivers/regulator/ad5398.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
485	a1e3f2ea66c0ddb62cfa25fba6153c6ed3d63eb4	6b62a478e0c00b271a37c728c09e55b340be8ee0	wifi: ath12k: fix ath12k_hal_tx_cmd_ext_desc_setup() info1 override	android-common-generation-5	drivers/net/wireless/ath/ath12k/dp_tx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
486	63780d7352f0f36c900c29b8a134cdf23dd1f534	198d7defba26eac3eedb2509eb2956c792401fd2	accel/qaic: Mask out SR-IOV PCI resources	android-common-generation-5	drivers/accel/qaic/qaic_drv.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
487	331c0af96c0347be253f5f5610530d3ab819dc33	21a7b16a8c6e43337784e9e71b03cec73af4377f	drm/xe/pf: Reset GuC VF config when unprovisioning critical resource	android-common-generation-5	drivers/gpu/drm/xe/xe_gt_sriov_pf_config.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
488	a3f6e4682f3d4bd811a588713f27133ca57e049b	d28000d360eb562e3208136572efb1f49b571ef7	wifi: ath9k: return by of_get_mac_address	android-common-generation-5	drivers/net/wireless/ath/ath9k/init.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
489	bb2d55681ee70eaabd88fe1e04c35f681ec3586d	a4137c6b7ba82c81e40dd859cecd968ab7d945a7	wifi: ath12k: Fetch regdb.bin file from board-2.bin	android-common-generation-5	drivers/net/wireless/ath/ath12k/core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
490	fb0d82562c07806c7b337c222c69f3c3323c01e1	59d915397b4e4634d74308cd70e6841ec765368b	wifi: ath12k: Fix end offset bit definition in monitor ring descriptor	android-common-generation-5	drivers/net/wireless/ath/ath12k/hal_desc.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
491	878ccaf79c95f0732b90479da0ac683052c7aec1	09bb08629869fecb2c005c850e30ab23e0898cd5	drm: bridge: adv7511: fill stream capabilities	android-common-generation-5	drivers/gpu/drm/bridge/adv7511/adv7511_audio.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
492	e1fffcd1d75db23797a842ccbd5ef9439e6a419d	40f0f84f2585afdc74ebdb5e7ae64625097af635	drm/nouveau: fix the broken marco GSP_MSG_MAX_SIZE	android-common-generation-5	drivers/gpu/drm/nouveau/nvkm/subdev/gsp/r535.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
493	115360031be90aa6cf11d718caf19fea94824285	56704e2a3c949bf8b04b18c238592f611d8439be	wifi: ath11k: Use dma_alloc_noncoherent for rx_tid buffer allocation	android-common-generation-5	drivers/net/wireless/ath/ath11k/dp.h;drivers/net/wireless/ath/ath11k/dp_rx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
494	274ae1044bd2cd637a05295713eb5ce49001e5cc	40edf7daf9b284a45adaea79cf96959096039618	drm/xe: Move suballocator init to after display init	android-common-generation-5	drivers/gpu/drm/xe/xe_device.c;drivers/gpu/drm/xe/xe_tile.c;drivers/gpu/drm/xe/xe_tile.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
495	c9db43696ed0e2f834d1a525a6bf8433374ad3c2	530b89ece034e8ad0d0814aa662bee9cbfb06756	drm/xe: Do not attempt to bootstrap VF in execlists mode	android-common-generation-5	drivers/gpu/drm/xe/xe_gt_sriov_vf.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
496	1cc37163730aa0b6ff7c5cdf51c72aa24e9de91c	426c29e044aa415b57c7058d56fab21757eca0d4	wifi: rtw89: coex: Separated Wi-Fi connecting event from Wi-Fi scan event	android-common-generation-5	drivers/net/wireless/realtek/rtw89/coex.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
497	650c1769cfe9df648d212322d34f4c30b284d85c	78c26ebb7c39b144e8e10f10e87a8687581fbf49	drm/xe/sa: Always call drm_suballoc_manager_fini()	android-common-generation-5	drivers/gpu/drm/xe/xe_sa.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
498	6ceef704e2bcef5c75be418ee06699158b3000bd	20532e06e78c4412fef6e28f931dd766f8eba020	drm/xe: Reject BO eviction if BO is bound to current VM	android-common-generation-5	drivers/gpu/drm/xe/xe_bo.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
499	135105287781eb6693f0075c63c0b3e6d68f7e62	47feed0a21b0264eebe125aa4eaf5b5d52679c30	drm/atomic: clarify the rules around drm_atomic_state->allow_modeset	android-common-generation-5	include/drm/drm_atomic.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
500	aa52c70ae1322430da509e5ee98f817f2dcae2ed	e1d2c8fe86fffb832eb7b9ef1f189dd771f55de1	drm/buddy: fix issue that force_merge cannot free all roots	android-common-generation-5	drivers/gpu/drm/drm_buddy.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
501	08150a6c83a9a8e6667eb9db75561ae5c8c16e92	387233fab2545d15fe02a3bcf209ffcaa63720c1	drm/panel-edp: Add Starry 116KHD024006	android-common-generation-5	drivers/gpu/drm/panel/panel-edp.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
502	9fddd1f15465ffa53aa533a65b57492d9667cc41	9e552a3a582b023a4b1d5bbe553e512ec79299d3	drm: Add valid clones check	android-common-generation-5	drivers/gpu/drm/drm_atomic_helper.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
503	b5aa85b9b0c4c7c6db39c31a56b01aaa331a5589	c6b80ceb09edf2e52c824236312933e1bb623f4e	ASoC: imx-card: Adjust over allocation of memory in imx_card_parse_of()	android-common-generation-5	sound/soc/fsl/imx-card.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
504	5863bd44ed2fa27c6bb7b3f2b7bf9450b67e02d2	f354f7e15269d333f5cf81bb1f2872a2a2420a11	book3s64/radix: Fix compile errors when CONFIG_ARCH_WANT_OPTIMIZE_DAX_VMEMMAP=n	android-common-generation-5	arch/powerpc/mm/book3s64/radix_pgtable.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
505	c134c62b9e97b2bd789e72d6fa89a37a3ab084fe	25a95894731dd9fd83c531c11f2c7dfdf869593b	pinctrl: meson: define the pull up/down resistor value as 60 kOhm	android-common-generation-5	drivers/pinctrl/meson/pinctrl-meson.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
506	aa000a4ee9897762a254bd190ac314366fb7f0f3	946e1a068d5162f85db6bf66fdb073ce3c1f4bc3	smb: server: smb2pdu: check return value of xa_store()	android-common-generation-5	fs/smb/server/smb2pdu.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
507	00fe4c0e469596e339d084d0d258af03c80fc790	5df2fde69e95b28b412c6c1e4b8c7e1c5af3f1cf	platform/x86/intel: hid: Add Pantherlake support	android-common-generation-5	drivers/platform/x86/intel/hid.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
508	2418bf5d383fa52b54560f3a91a0a8c2ab0d848f	3fedee3c51e6798b1147a5e9772d477bd84b156b	platform/x86: asus-wmi: Disable OOBE state after resume from hibernation	android-common-generation-5	drivers/platform/x86/asus-wmi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
509	4c7a0425fb6209a756f8e63cd2a6f7bf0a1f962a	1816f21f56819683b76a36aa0998bf81469cee87	platform/x86: ideapad-laptop: add support for some new buttons	android-common-generation-5	drivers/platform/x86/ideapad-laptop.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
510	63affdae7ff494a9f685726f23dfafdec12fd241	4a76205882220d3ad95085377220d68e2d0c0c22	ASoC: cs42l43: Disable headphone clamps during type detection	android-common-generation-5	sound/soc/codecs/cs42l43-jack.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
511	8f76431c00b2dab4fbc0b359747a5f7a2f9d126a	afa5e1dcdd4daf251e2c1fba0ceb4231f3ef5172	ASoC: Intel: bytcr_rt5640: Add DMI quirk for Acer Aspire SW3-013	android-common-generation-5	sound/soc/intel/boards/bytcr_rt5640.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
512	35ec11b38588cfb336127ad45a989f13b88804b0	482a7d5bdc6dfe8e64a7a1de218e6ff8e12a61a2	ALSA: hda/realtek: Add quirk for HP Spectre x360 15-df1xxx	android-common-generation-5	sound/pci/hda/patch_realtek.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
513	ff214b079d55ed596b7e820d2a3a5a6116434f19	667b3e8439c62de6ceb470f05b882c1baec2dcca	nvme-pci: add quirks for device 126f:1001	android-common-generation-5	drivers/nvme/host/pci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
514	6d196cae4b0b2432f2638eced6f4a8989974dd56	ced65bf5584090c51970e5cb57b21ff8ef3e860d	nvme-pci: add quirks for WDC Blue SN550 15b7:5009	android-common-generation-5	drivers/nvme/host/pci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
515	6a09b6bad09a6f0bb499430ae3aa58a4a085ec6e	8b418dee207f6a5c27299845bb12964c4843cf73	ALSA: usb-audio: Fix duplicated name in MIDI substream names	android-common-generation-5	sound/usb/midi.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
516	ec462449f4cf616b0aa2ed119f5f44b5fdfcefab	1dab9695fcb0d22a822567c2b2a308e3fa447505	nvmet-tcp: don't restore null sk_state_change	android-common-generation-5	drivers/nvme/target/tcp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
517	ad3e83a6c80335e285b62786097b4dc53dbad170	13120e2baf454b88091dbe05f754b1114d6d38db	io_uring/fdinfo: annotate racy sq/cq head/tail reads	android-common-generation-5	io_uring/fdinfo.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
518	0a9920e1ff67d17dd605e5ed9cd4778d42e9051e	bc955eef14348e4436e53b3ecd02de9dc527fb8f	cifs: Fix and improve cifs_query_path_info() and cifs_query_file_info()	android-common-generation-5	fs/smb/client/smb1ops.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
519	6b1a9a76470971a3a3ac222a1aea75c25309af39	eec781cd5051c6b53ef3d3b8d8cbf5c8b1a17da9	cifs: Fix changing times and read-only attr over SMB1 smb_set_file_info() function	android-common-generation-5	fs/smb/client/cifspdu.h;fs/smb/client/cifsproto.h;fs/smb/client/cifssmb.c;fs/smb/client/smb1ops.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
520	5926bc887da2f044c92ec270bdc73ac9681d99fa	aec88a9b1f0ec36911f4c1e730d446543b78c3fc	ASoC: intel/sdw_utils: Add volume limit to cs42l43 speakers	android-common-generation-5	sound/soc/sdw_utils/soc_sdw_cs42l43.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
521	92dff981dddffe6f5f7a4ed53d28623627a3151b	5a304752df3aa3f7fd3d79b1fc0926a5565f3ff7	btrfs: compression: adjust cb->compressed_folios allocation type	android-common-generation-5	fs/btrfs/compression.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
522	7f7c8c03feba5f2454792fab3bb8bd45bd6883f9	937972052eba3755bf045bbe60b500cce2de364a	btrfs: correct the order of prelim_ref arguments in btrfs__prelim_ref	android-common-generation-5	include/trace/events/btrfs.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
523	230c94ca3527dafc206666a56cb7823a7edc66a5	be2e3539dac076786b961803c4e658b1eb527125	btrfs: handle empty eb->folios in num_extent_folios()	android-common-generation-5	fs/btrfs/extent_io.h	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
524	6e9770de024964b1017f99ee94f71967bd6edaeb	30003e5fc6892992225b271d69cca7b14fc548fe	btrfs: avoid NULL pointer dereference if no valid csum tree	android-common-generation-5	fs/btrfs/scrub.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
525	511ea82e344e044aad215a4456ab400a70565e54	ece4a28ac4499929017894b50725c9c8278d7682	tools: ynl-gen: validate 0 len strings from kernel	android-common-generation-5	tools/net/ynl/lib/ynl.c	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
526	1645fc1849ef0e116e8a03d8a11e980d6b356290	d184e12f40ef63612522b47378755edf9d31854b	block: only update request sector if needed	android-common-generation-5	block/blk.h	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
527	b8581b4e4d96ededfe28778bb27ca585fc092b59	fd9221a590a5b199bc63197de344f5849a80aee4	wifi: iwlwifi: add support for Killer on MTL	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/pcie/drv.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
528	5a8d073d87da4ad1496b35adaee5719e94665d81	b5548d4f3f5501d6adbac344e4964a66c1eaf14a	x86/Kconfig: make CFI_AUTO_DEFAULT depend on !RUST or Rust >= 1.88	android-common-generation-5	arch/x86/Kconfig	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
529	211f58920645951259520cd41be6fa00fa9ebbda	b4217b48098a5139dd048ea050e61f0bcf869a73	xenbus: Allow PVH dom0 a non-local xenstore	android-common-generation-5	drivers/xen/xenbus/xenbus_probe.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
530	a0c50c9f9c912507ef8111ba5d5e595b7e699d61	126cb6b0e4144d2de8d6773bc4743220cae92143	drm/amd/display: Call FP Protect Before Mode Programming/Mode Support	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml2/dml21/dml21_wrapper.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
531	8cafd7266fa02e0863bacbf872fe635c0b9725eb	dd9337449626eb6590c0ae80a9773994a41d354b	__legitimize_mnt(): check for MNT_SYNC_UMOUNT should be under mount_lock	android-common-generation-5	fs/namespace.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
532	153bc79b5d02c167385afb05ab0e35d4baea3c96	a98c4b049e955f5faf8f4a00adaf35d109922d22	soundwire: bus: Fix race on the creation of the IRQ domain	android-common-generation-5	drivers/soundwire/bus.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
533	28756f22de48d25256ed89234b66b9037a3f0157	d62ff427f9effb2aa799381a40e82cf39849aca0	espintcp: fix skb leaks	android-common-generation-5	net/ipv4/esp4.c;net/ipv6/esp6.c;net/xfrm/espintcp.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
534	9cbca30102028f9ad3d2098f935c4368f581fd07	c14a3f79bae1f839b7240248a5d3fb42541aaf82	espintcp: remove encap socket caching to avoid reference leak	android-common-generation-5	include/net/xfrm.h;net/ipv4/esp4.c;net/ipv6/esp6.c;net/xfrm/xfrm_state.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
535	b1a687eb15bcf5cec5213a43b1236710a79526bf	ffc2fdc2337631c11f99d8954c112cb5745c79e5	xfrm: Fix UDP GRO handling for some corner cases	android-common-generation-5	net/ipv4/xfrm4_input.c;net/ipv6/xfrm6_input.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
536	d91576a2321d7c4ccba879bd5135061713261fa3	3f5ee0f49632f42af3d2fa9bfe81fbdda11c8b8f	dmaengine: idxd: Fix allowing write() from different address spaces	android-common-generation-5	drivers/dma/idxd/cdev.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
537	7f5dc43b462051fe2c4084f040cad96d94ed67b9	c332432b766c9e4b99e9a9947490ee7ff61dd874	x86/sev: Fix operator precedence in GHCB_MSR_VMPL_REQ_LEVEL macro	android-common-generation-5	arch/x86/include/asm/sev-common.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
538	447c8f0c06190b582824144c5264b93e0de3b161	44ba0f5841e14b84dbffd67a8c594d75afa962ce	kernel/fork: only call untrack_pfn_clear() on VMAs duplicated for fork()	android-common-generation-5	kernel/fork.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
539	090aa8d51ec6c2413e14859edfa81c9def5782ca	12a4e40b73d6386e84868afcd78b5f9c696732d0	remoteproc: qcom_wcnss: Fix on platforms without fallback regulators	android-common-generation-5	drivers/remoteproc/qcom_wcnss.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
540	ae5e975a46e268e2ce95094314762449549462ca	4e6acd3b58ce82d3783ae929f9d44649240b9023	clk: sunxi-ng: d1: Add missing divider for MMC mod clocks	android-common-generation-5	drivers/clk/sunxi-ng/ccu-sun20i-d1.c;drivers/clk/sunxi-ng/ccu_mp.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
541	252f78a9317acfaca9ba2d3154a107e281295bdf	5cd6436566ed9eefae30bb18bad3aca7703b7420	xfrm: Sanitize marks before insert	android-common-generation-5	net/xfrm/xfrm_policy.c;net/xfrm/xfrm_state.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
542	d31daa83efbab525ebadb79a8ae26c75e325b547	d65a0a6f17cdf975d1b431001507b0e7da0b5473	dmaengine: idxd: Fix ->poll() return value	android-common-generation-5	drivers/dma/idxd/cdev.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
543	ae344b9f842d99c95a1df7006b901cf3ab8bc8bf	7188ca52597f171787a5a5e4810d4873471957f8	dmaengine: fsl-edma: Fix return code for unhandled interrupts	android-common-generation-5	drivers/dma/fsl-edma-main.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
544	7207effe4743f49eb8b74ceb66e170b70e4746d2	9f43ee0373657b7829d680172a18e01309287b3a	driver core: Split devres APIs to device/devres.h	android-common-generation-5	include/linux/device.h;include/linux/device/devres.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
545	4a39fbffad5cd3379d517fc034b9cc43771a7854	45b3569f7f30973f1e5130194edaecd75d11436e	devres: Introduce devm_kmemdup_array()	android-common-generation-5	include/linux/device/devres.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
546	2b49e68360eb6a1c03dc1642a51f7d9f6784c034	e35790c55cc3aabbbfab5dc415bddafcf9538fb3	ASoC: SOF: Intel: hda: Fix UAF when reloading module	android-common-generation-5	sound/soc/sof/intel/hda.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
547	1c1fb885e5885bdba13e0e65597aa5e4aaa75967	b467008a57e5be3bf8278277f6211020079165ba	irqchip/riscv-imsic: Start local sync timer on correct CPU	android-common-generation-5	drivers/irqchip/irq-riscv-imsic-state.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
548	ca51db23166767a8445deb8331c9b8d5205d9287	49e45c7459670dc8cc67c791ecb1bba8844919cd	perf/x86/intel: Fix segfault with PEBS-via-PT with sample_freq	android-common-generation-5	arch/x86/events/intel/ds.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
549	1e8b7e96f71fe0fe01fb1a26383f36d62a315d45	e9a78a016460ea8cab7d93243c99ef00938cf11c	Bluetooth: L2CAP: Fix not checking l2cap_chan security level	android-common-generation-5	net/bluetooth/l2cap_core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
550	6a1f9a709a6164633af8cb494bc497fe5f578654	ad19c20808d6d8f1531feb7b195d1d9b809075b4	Bluetooth: btusb: use skb_pull to avoid unsafe access in QCA dump handling	android-common-generation-5	drivers/bluetooth/btusb.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
551	0b7d3e782027ac3b6fec56159e8e348042000aef	967ffa8dc1984a136d105a073beb1f697178ddd8	ptp: ocp: Limit signal/freq counts in summary output functions	android-common-generation-5	drivers/ptp/ptp_ocp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
552	233a227a317b0bb99cf19aed3e530401774014b2	8ce0700ad22107000b24a9e227f5331172cc1f58	bridge: netfilter: Fix forwarding of fragmented packets	android-common-generation-5	net/bridge/br_nf_core.c;net/bridge/br_private.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
553	7191b69eae0f5b2b7f3432c86ebc5f7ef1fd5787	a43a4ef259d8aee0eb2e95913af8bd15d791f84a	ice: fix vf->num_mac count with port representors	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_virtchnl.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
554	8c3b8ace9ce4a3d2aef5ca452e34791930184b95	9f6d41cedecc142ceb0309b78f9a4f787e8e648e	ice: Fix LACP bonds without SRIOV environment	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_lag.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
555	f6f5e9c8cb680c3cb9771fd9fa114319cbc4f514	2629bcce1f4539d1be1ff8d53cdd4355707b9c5a	idpf: fix null-ptr-deref in idpf_features_check	android-common-generation-5	drivers/net/ethernet/intel/idpf/idpf.h;drivers/net/ethernet/intel/idpf/idpf_lib.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
556	cd7f022296972daf35b750c3fa71a6bc9ebc0abf	eacefb7cf5875b43dcbd7cebe82d2298909124dd	loop: don't require ->write_iter for writable files in loop_configure	android-common-generation-5	drivers/block/loop.c	block	EMPTY_EQUIVALENT	NO	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
557	3e79182c82a11a2f55b3975c7c64403c4b87212d	087388c85133f9cc938d836be57e9087fe2066f8	pinctrl: qcom: switch to devm_register_sys_off_handler()	android-common-generation-5	drivers/pinctrl/qcom/pinctrl-msm.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
558	8e4fd8e76dd7e0f505d12191b166397ab402ee82	553375b847cc6fc72dba3b25d2b10bbd1e05f2dc	net: dwmac-sun8i: Use parsed internal PHY address instead of 1	android-common-generation-5	drivers/net/ethernet/stmicro/stmmac/dwmac-sun8i.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
559	845ef0462ac7064f9df5fbe2982a6418bd5644a9	8aa2b17ce7595944f82efce39e2df7797763e56c	net: lan743x: Restore SGMII CTRL register on resume	android-common-generation-5	drivers/net/ethernet/microchip/lan743x_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
560	873ebaf3c111337277bc69722128492887cc0ba6	fbfb1fb86be8f7936268ca68ef46b91d19f176c0	io_uring: fix overflow resched cqe reordering	android-common-generation-5	io_uring/io_uring.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
561	0a2422f97651cb9517fe6f5f1ab62c97db5c12df	a8611ce1cb198c14d8c613f0b664705c02ea354e	idpf: fix idpf_vport_splitq_napi_poll()	android-common-generation-5	drivers/net/ethernet/intel/idpf/idpf_txrx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
