symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
strsep	0xeac1e857	0xeac1e857	MATCH	89	61	vendor_boot,vendor_dlkm	camera,camera_extension,charger_ulog_glink,cnss2,cnss_utils,cpu_mpam,cpuss_telemetry,gic_intr_routing,goodix_ts,gsim,gunyah_trace,ipam,ipclite_test,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,msm_drm,msm_hfi_core,nb7vpq904m,oplus_audio_daemon,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_theia,oplus_bsp_dft_olc,oplus_bsp_game_opt,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_gt9966,oplus_bsp_tp_ilitek7807s,oplus_chg_v2,oplus_file_record,oplus_freqqos_monitor,oplus_magnetic_cover,oplus_network_data_module,oplus_uprobe,platform_mpam,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_cache_allocation,qcom_hv_haptics,sched_walt,simple_amp_dlkm,slc_mpam,slc_perfmon,st_fts,stm_core,swr_ctrl_dlkm,ua_cpu_ioctl,wcd9378_dlkm,wcd9378_slave_dlkm,wcd938x_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wsa883x_dlkm,wsa884x_dlkm,zram
strspn	0xd63ae67b	0xd63ae67b	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_kswapd_opt
strstr	0x719e716c	0x719e716c	MATCH	77	46	vendor_boot,vendor_dlkm	camera,camera_extension,cnss2,device_info,goodix_ts,machine_dlkm,oplus_audio_daemon,oplus_audio_tfa98xx_v6,oplus_binder_strategy,oplus_bsp_boot_projectinfo,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_memleak_detect,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_schedinfo,oplus_bsp_synaptics_tcm2,oplus_bsp_task_load,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_custom,oplus_bsp_tp_gt9966,oplus_bsp_tp_novatek_common,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_chg_v2,oplus_hbp_core,oplus_lock_torture,oplus_locking_strategy,oplus_network_data_module,oplus_network_dns_optimizer,oplus_network_linkpower_module,oplus_network_qr_scan,oplus_network_satellite_rsmc,oplus_nfc,oplus_secure_common,oplus_secure_guard_new,oplus_sensor_deviceinfo,oplus_uprobe,qcom_q6v5,qts,wcd_usbss_i2c
submit_bio	0xc6bf38fc	0xc6bf38fc	MATCH	2	1	vendor_boot,vendor_dlkm	zram
sync_blockdev	0x114f5643	0x114f5643	MATCH	2	1	vendor_boot,vendor_dlkm	zram
sync_file_create	0x5ebde5bf	0x5ebde5bf	MATCH	13	8	vendor_boot,vendor_dlkm	camera,msm_drm,msm_hw_fence,msm_kgsl,msm_video,oplus_sync_fence,sync_fence,synx_driver
sync_file_get_fence	0x107f981a	0x107f981a	MATCH	11	7	vendor_boot,vendor_dlkm	camera,msm_drm,msm_hw_fence,msm_kgsl,msm_video,sync_fence,synx_driver
sync_filesystem	0x6a9a11d5	0x6a9a11d5	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
synchronize_irq	0x8e3336dd	0x8e3336dd	MATCH	5	3	vendor_boot,vendor_dlkm	bwmon,msm_video,sps_drv
synchronize_net	0xd272d446	0xd272d446	MATCH	6	6	vendor_dlkm	cfg80211,ipam,mac80211,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
synchronize_rcu	0xd272d446	0xd272d446	MATCH	20	19	vendor_boot,vendor_dlkm	cfg80211,mac80211,oplus_bsp_aizerofs,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_storage_io_metrics,oplus_chg_v2,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rmnet_aps,rmnet_core,rmnet_ctl,rmnet_offload,rmnet_perf,rmnet_perf_tether,rmnet_wlan,sched_walt,si_core_module
synchronize_srcu	0xd6eb2fc9	0xd6eb2fc9	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_storage_io_metrics,stm_core
sys_tz	0xf5a7643a	0xf5a7643a	MATCH	7	5	vendor_boot,vendor_dlkm	oplus_freqqos_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,zram
syscon_node_to_regmap	0x394986c6	0x394986c6	MATCH	7	5	vendor_boot,vendor_dlkm	gdsc_regulator,qcom_hwspinlock,qcom_smd,qcom_tsens,smp2p
syscon_regmap_lookup_by_phandle	0x6923fd3f	0x6923fd3f	MATCH	2	2	vendor_boot	clk_qcom,gdsc_regulator
sysctl_sched_features	0xf296206e	0xf296206e	MATCH	1	1	vendor_boot	sched_walt
sysctl_vals	0xb1efaff0	0xb1efaff0	MATCH	6	5	vendor_boot,vendor_dlkm	hung_task_enh,oplus_bsp_geas_cpu,oplus_bsp_geas_system,oplus_bsp_sched_ext,sched_walt
sysfs_add_file_to_group	0x3fe3fa50	0x3fe3fa50	MATCH	2	1	vendor_boot,vendor_dlkm	coresight
sysfs_add_link_to_group	0xceb9776d	0xceb9776d	MATCH	2	1	vendor_boot,vendor_dlkm	coresight
sysfs_create_bin_file	0xb23e52fc	0xb23e52fc	MATCH	2	2	vendor_dlkm	goodix_ts,msm_kgsl
sysfs_create_file_ns	0x73909de4	0x73909de4	MATCH	31	21	vendor_boot,vendor_dlkm	camera,gh_ctrl,gh_panic_notifier,goodix_ts,icnss2,ipclite,ipclite_test,leds_qpnp_vibrator_ldo,machine_dlkm,mhi,msm_kgsl,oplus_rpmh_statics,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qmp_dlkm,rproc_qcom_common,slim_qcom_ngd_ctrl,spi_msm_geni,wcd939x_dlkm,wcd_usbss_i2c
sysfs_create_files	0x9c774e62	0x9c774e62	MATCH	1	1	vendor_dlkm	msm_kgsl
sysfs_create_group	0x3ee3b24e	0x3ee3b24e	MATCH	81	49	vendor_boot,vendor_dlkm	adsp_loader_dlkm,atmel_mxt_ts,coresight,gh_ctrl,goodix_ts,lt9611uxc,mem_offline,mhi,mhi_dev_uci,msm_drm,msm_eva,msm_kgsl,msm_memshare,msm_mmrm,msm_performance,msm_video,oplus_audio_aw882xx,oplus_bsp_aizerofs,oplus_bsp_bootmode,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_pmic_monitor,oplus_bsp_fw_update,oplus_bsp_haptic,oplus_bsp_haptic_feedback,oplus_bsp_mm_osvelte,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_nt36528_noflash,oplus_hbp_core,oplus_sensor_feedback,oplus_sensor_interact,pci_msm_drv,qcom_dload_mode,qcom_lpm,qcom_va_minidump,qti_battery_debug,qts,sdhci_msm,si_core_module,slc_perfmon,st_fts,stm_nfc_i2c,ufs_qcom,zram
sysfs_create_groups	0xfee2e9dc	0xfee2e9dc	MATCH	2	2	vendor_boot,vendor_dlkm	camera_extension,qpnp_power_on
sysfs_create_link	0xecdc1112	0xecdc1112	MATCH	11	8	vendor_boot,vendor_dlkm	cfg80211,cnss2,coresight,icnss2,msm_drm,msm_kgsl,oplus_chg_v2,sg
sysfs_emit	0x69b7acda	0x69b7acda	MATCH	32	17	vendor_boot,vendor_dlkm	coresight,coresight_csr,coresight_cti,coresight_replicator,coresight_tmc,coresight_tpda,coresight_tpdm,frpc_adsprpc,gh_panic_notifier,hwmon,ledtrig_pattern,mhi,msm_drm,pci_msm_drv,qcom_glink,qcom_q6v5_pas,socinfo
sysfs_emit_at	0x4e5bf4c2	0x4e5bf4c2	MATCH	9	5	vendor_boot,vendor_dlkm	coresight_tmc,mhi,oplus_bsp_mm_osvelte,pci_msm_drv,zram
sysfs_notify	0x475824e6	0x475824e6	MATCH	10	7	vendor_boot,vendor_dlkm	camera_extension,hwmon,machine_dlkm,msm_drm,msm_kgsl,msm_performance,qts
sysfs_remove_bin_file	0x77350175	0x77350175	MATCH	2	2	vendor_dlkm	goodix_ts,msm_kgsl
sysfs_remove_file_from_group	0x8bf880ac	0x8bf880ac	MATCH	2	1	vendor_boot,vendor_dlkm	coresight
sysfs_remove_file_ns	0xff358721	0xff358721	MATCH	21	14	vendor_boot,vendor_dlkm	camera,gh_ctrl,goodix_ts,ipclite_test,leds_qpnp_vibrator_ldo,mhi,oplus_rpmh_statics,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rproc_qcom_common,slim_qcom_ngd_ctrl,spi_msm_geni,stm_nfc_i2c
sysfs_remove_files	0xcc77088f	0xcc77088f	MATCH	1	1	vendor_dlkm	msm_kgsl
sysfs_remove_group	0xe6c16e7a	0xe6c16e7a	MATCH	62	37	vendor_boot,vendor_dlkm	adsp_loader_dlkm,atmel_mxt_ts,coresight,gh_ctrl,goodix_ts,icnss2,lt9611uxc,mem_offline,mhi,mhi_dev_uci,msm_drm,msm_eva,msm_kgsl,msm_memshare,msm_mmrm,msm_video,oplus_audio_aw882xx,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_fw_update,oplus_bsp_haptic_feedback,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_nt36528_noflash,oplus_sensor_feedback,oplus_sensor_interact,pci_msm_drv,qcom_va_minidump,qti_battery_debug,qts,si_core_module,slc_perfmon,st_fts,stm_nfc_i2c
sysfs_remove_groups	0x5faad335	0x5faad335	MATCH	3	3	vendor_boot,vendor_dlkm	camera_extension,msm_kgsl,qpnp_power_on
sysfs_remove_link	0x17778c56	0x17778c56	MATCH	10	7	vendor_boot,vendor_dlkm	cfg80211,cnss2,coresight,icnss2,msm_drm,oplus_chg_v2,sg
sysfs_remove_link_from_group	0xcc605980	0xcc605980	MATCH	2	1	vendor_boot,vendor_dlkm	coresight
sysfs_streq	0x630f4ceb	0x630f4ceb	MATCH	14	8	vendor_boot,vendor_dlkm	coresight_tmc,dwc3_msm,gh_panic_notifier,oplus_chg_v2,qcom_dload_mode,qcom_pmu_lib,slc_perfmon,zram
sysrq_mask	0x7851be11	0x7851be11	MATCH	2	1	vendor_boot,vendor_dlkm	eud
system_32bit_el0_cpumask	0x9cf1d65a	0x9cf1d65a	MATCH	3	3	vendor_boot,vendor_dlkm	oplus_bsp_sched_assist,oplus_bsp_sched_ext,sched_walt
system_freezable_wq	0x571c73d5	0x571c73d5	MATCH	7	6	vendor_boot,vendor_dlkm	lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa_macro_dlkm,mac80211,oplus_typec_switch_i2c,wcd_usbss_i2c
system_highpri_wq	0x571c73d5	0x571c73d5	MATCH	17	10	vendor_boot,vendor_dlkm	btpower,cpu_hotplug,oplus_bsp_haptic,oplus_bsp_sched_ext,oplus_chg_v2,qti_cpufreq_cdev,qti_qmi_cdev,qti_qmi_sensor_v2,sched_walt,thermal_pause
system_long_wq	0x571c73d5	0x571c73d5	MATCH	2	1	vendor_boot,vendor_dlkm	drm_display_helper
system_power_efficient_wq	0x571c73d5	0x571c73d5	MATCH	1	1	vendor_dlkm	cfg80211
system_state	0x6fe9da49	0x6fe9da49	MATCH	5	3	vendor_boot,vendor_dlkm	pdr_interface,qcom_rpmh,rproc_qcom_common
system_unbound_wq	0x571c73d5	0x571c73d5	MATCH	6	5	vendor_boot,vendor_dlkm	audio_pkt_dlkm,cfg80211,msm_kgsl,oplus_bsp_haptic,qrtr
system_wq	0x571c73d5	0x571c73d5	MATCH	173	113	vendor_boot,vendor_dlkm	adsp_loader_dlkm,altmode_glink,arm_smmu,bcl_pmic5,bcl_soc,btfmcodec,cfg80211,charger_ulog_glink,cnss2,cnss_plat_ipc_qmi_svc,coresight,drm_display_helper,dwc3_msm,eud,frpc_adsprpc,gh_rm_booster,gh_rm_drv,gh_tlmm_vm_mem_access,gic_intr_routing,goodix_ts,gpr_dlkm,hvc_gunyah,icnss2,ipam,leds_qpnp_vibrator_ldo,lpass_bt_swr_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,mac80211,mbhc_dlkm,mhi_dev_satellite,msm_drm,msm_eva,msm_kgsl,msm_memshare,msm_performance,msm_qmp,msm_video,nb7vpq904m,oplus_audio_daemon,oplus_bsp_aizerofs,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_theia,oplus_bsp_dfr_ubt,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_haptic_feedback,oplus_bsp_mm_osvelte,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_ft8057p,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_td4377_noflash,oplus_bsp_waker_identify,oplus_chg_v2,oplus_freqqos_monitor,oplus_magnetic_cover,oplus_network_data_module,oplus_network_dns_optimizer,oplus_network_esim,oplus_network_linkpower_module,oplus_network_sched,oplus_network_tuning,oplus_network_vip_task,oplus_sensor_interact,oplus_sys_stability_helper,pci_msm_drv,pdr_interface,phy_msm_m31_eusb2,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_cache_allocation,qcom_glink,qcom_hv_haptics,qcom_iommu_util,qcom_scm,qcom_smd,qcom_spmi_adc5_gen3,qcrypto_msm_dlkm,qpnp_power_on,qrtr_gunyah,qti_amoled_ecm,qti_pmic_glink,radio_i2c_rtc6226_qca,rmnet_aps,rmnet_core,rmnet_perf,rmnet_shs,rmnet_wlan,sched_walt,sg,simple_amp_dlkm,slim_qcom_ngd_ctrl,spcom,spf_core_dlkm,swr_ctrl_dlkm,ucsi_qti_glink,ufcs_class,ufs_oplus_dbg,wcd939x_dlkm,wonder,zram,zsmalloc
take_dentry_name_snapshot	0x5949ac6d	0x5949ac6d	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
task_active_pid_ns	0x7f885795	0x7f885795	MATCH	2	1	vendor_boot,vendor_dlkm	msm_sysstats
task_lookup_next_fdget_rcu	0xc96ffa60	0xc96ffa60	MATCH	1	1	vendor_dlkm	msm_eva
task_rq_lock	0x6585c98e	0x6585c98e	MATCH	4	3	vendor_boot,vendor_dlkm	oplus_bsp_sched_assist,oplus_locking_strategy,sched_walt
tasklet_init	0x4d5f3265	0x4d5f3265	MATCH	10	9	vendor_boot,vendor_dlkm	camera,ipam,mhi,msm_gpi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm
tasklet_kill	0xd2f2bc67	0xd2f2bc67	MATCH	12	10	vendor_boot,vendor_dlkm	bam_dma,camera,ipam,mac80211,mhi,msm_gpi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm
tasklet_setup	0x69980a04	0x69980a04	MATCH	3	2	vendor_boot,vendor_dlkm	bam_dma,mac80211
tasklet_unlock_wait	0xd2f2bc67	0xd2f2bc67	MATCH	7	6	vendor_boot,vendor_dlkm	camera,mac80211,mhi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
tasklist_lock	0x5fd46fc7	0x5fd46fc7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
tcf_action_exec	0x677d578a	0x677d578a	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_block_get	0x0f704392	0x0f704392	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_sched
tcf_block_put	0x1c6c398b	0x1c6c398b	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_sched
tcf_classify	0x40692198	0x40692198	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_sched
tcf_exts_destroy	0x411a9200	0x411a9200	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_exts_dump	0xa8a153b6	0xa8a153b6	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_exts_dump_stats	0xa8a153b6	0xa8a153b6	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_exts_init_ex	0xb297f3fd	0xb297f3fd	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_exts_validate	0xe6abc043	0xe6abc043	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcf_queue_work	0xdca81d4b	0xdca81d4b	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
tcp_cong_avoid_ai	0x1de02b47	0x1de02b47	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_tuning
tcp_hashinfo	0x77c1a0d5	0x77c1a0d5	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_linkpower_module,rmnet_perf
tcp_reno_undo_cwnd	0xe1ad8677	0xe1ad8677	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_tuning
thermal_cdev_update	0x331d8a55	0x331d8a55	MATCH	7	4	vendor_boot,vendor_dlkm	bcl_pmic5,bcl_soc,qcom_tsens,qti_qmi_sensor_v2
thermal_cooling_device_register	0x5cc0e674	0x5cc0e674	MATCH	4	2	vendor_boot,vendor_dlkm	qti_cpufreq_cdev,qti_devfreq_cdev
thermal_cooling_device_unregister	0xd0ed0eab	0xd0ed0eab	MATCH	20	13	vendor_boot,vendor_dlkm	cdsprm,cnss2,cpu_hotplug,icnss2,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_drm,msm_kgsl,qcom_aoss,qti_cpufreq_cdev,qti_devfreq_cdev,qti_qmi_cdev,thermal_pause
thermal_of_cooling_device_register	0x20f6ea5e	0x20f6ea5e	MATCH	13	8	vendor_boot,vendor_dlkm	cdsprm,cnss2,cpu_hotplug,icnss2,msm_drm,msm_kgsl,qti_qmi_cdev,thermal_pause
thermal_tripless_zone_device_register	0x0c00672b	0x0c00672b	MATCH	4	2	vendor_boot,vendor_dlkm	horae_shell_temp,oplus_chg_v2
thermal_zone_device_enable	0x5523afbd	0x5523afbd	MATCH	4	2	vendor_boot,vendor_dlkm	bcl_pmic5,oplus_chg_v2
thermal_zone_device_priv	0x414a80a5	0x414a80a5	MATCH	11	6	vendor_boot,vendor_dlkm	hwmon,oplus_chg_v2,qcom_spmi_adc5_gen3,qcom_spmi_temp_alarm,qcom_tsens,qti_dynamic_hw_trip
thermal_zone_device_register_with_trips	0x4cb924df	0x4cb924df	MATCH	2	1	vendor_boot,vendor_dlkm	qti_dynamic_hw_trip
thermal_zone_device_type	0x89154cb9	0x89154cb9	MATCH	1	1	vendor_boot	qcom_tsens
thermal_zone_device_unregister	0xd2811e7e	0xd2811e7e	MATCH	8	4	vendor_boot,vendor_dlkm	bcl_pmic5,horae_shell_temp,oplus_chg_v2,qti_dynamic_hw_trip
thermal_zone_device_update	0xdefb5df8	0xdefb5df8	MATCH	13	7	vendor_boot,vendor_dlkm	bcl_pmic5,bcl_soc,hwmon,qcom_spmi_adc5_gen3,qcom_spmi_temp_alarm,qcom_tsens,qti_qmi_sensor_v2
thermal_zone_for_each_trip	0x897492d0	0x897492d0	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_spmi_temp_alarm
thermal_zone_get_crit_temp	0xeab1ebbe	0xeab1ebbe	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_spmi_temp_alarm
thermal_zone_get_temp	0xe29be9fc	0xe29be9fc	MATCH	22	12	vendor_boot,vendor_dlkm	icnss2,msm_drm,msm_kgsl,oplus_bsp_tp_common,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_uff_fp_driver,oplus_chg_v2,osml_monitor
thermal_zone_get_zone_by_name	0xdcba0806	0xdcba0806	MATCH	24	13	vendor_boot,vendor_dlkm	icnss2,msm_drm,msm_kgsl,oplus_bsp_tp_common,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_uff_fp_driver,oplus_chg_v2,osml_monitor,thermal_config
thermal_zone_set_trip_temp	0x3d2ed713	0x3d2ed713	MATCH	1	1	vendor_boot	qcom_tsens
thread_group_cputime_adjusted	0x0a656b45	0x0a656b45	MATCH	2	1	vendor_boot,vendor_dlkm	osml_monitor
tick_nohz_get_sleep_length	0xf1035627	0xf1035627	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_lpm
time64_to_tm	0xc06bd7c6	0xc06bd7c6	MATCH	8	5	vendor_boot,vendor_dlkm	camera,camera_extension,msm_drm,synx_driver,zram
timer_delete	0x5f54576f	0x5f54576f	MATCH	35	25	vendor_boot,vendor_dlkm	adsp_sleepmon,camera,cfg80211,cnss2,icnss2,mac80211,msm_kgsl,oplus_bsp_aizerofs,oplus_bsp_dfr_theia,oplus_bsp_sched_ext,oplus_chg_v2,oplus_network_app_monitor,oplus_network_dns_optimizer,oplus_network_linkpower_module,oplus_wificapcenter,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_q6v5_pas,rmnet_aps,rmnet_core,synx_driver,wcd939x_dlkm,zram
timer_delete_sync	0x5f54576f	0x5f54576f	MATCH	57	36	vendor_boot,vendor_dlkm	camera,camera_extension,cfg80211,cnss2,frpc_adsprpc,ledtrig_pattern,mac80211,msm_drm,msm_kgsl,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_locking_strategy,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_optimizer,oplus_network_linkpower_module,oplus_network_satellite_rsmc,oplus_network_score,oplus_network_snapshot,oplus_network_tcpdump_enhance,oplus_network_vip_task,oplus_uprobe,pdr_interface,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_sysmon,qcom_wdt_core,qcrypto_msm_dlkm,rmnet_aps,rmnet_core,rproc_qcom_common,synx_driver,usb_f_gsi,zram
timer_shutdown_sync	0x5f54576f	0x5f54576f	MATCH	2	1	vendor_boot,vendor_dlkm	ledtrig_pattern
timespec64_to_jiffies	0xe59ad822	0xe59ad822	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_haptic
topology_clear_scale_freq_source	0x8998aa29	0x8998aa29	MATCH	1	1	vendor_boot	sched_walt
topology_update_done	0x3239fbdb	0x3239fbdb	MATCH	1	1	vendor_boot	sched_walt
touch_atime	0x7874e214	0x7874e214	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
touch_softlockup_watchdog	0xd272d446	0xd272d446	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_theia
trace_array_put	0xb82d3f24	0xb82d3f24	MATCH	1	1	vendor_dlkm	msm_kgsl
trace_event_buffer_commit	0xffe3783c	0xffe3783c	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_event_buffer_reserve	0x40964d00	0x40964d00	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
