module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
qcom_voltage_adj.ko	changed	platform	916bb933f2f739a4298be74cfc7ae8831038f27891bb95d420e994633ca9f5bf	91ce87395635b95d60c8490b7f2aba72ca9e1dfc00485ce5a73286f2bb9e857e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcrypto-msm_dlkm.ko	changed	other	8498c8695bd6509096818c6dfec8f7259e081ea0a7ac2c34f7b38ebf8c648d75	2426d4dd4e3f996469531d71c45ce47a5158c2fdcc57a2e0a15e634405d9143a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qmi_helpers.ko	changed	cellular	b2b6edc9fd1dfe46baba2a4de60f3afdb0ddcffe44b7515ad87b469d46e17334	69a95d2f526f0f710088a0f81c114e46638aa1953fe810dbc9ae7e1715ce6dd4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qmp_dlkm.ko	changed	other	f3f25f0e7d7f8627f080e9b73bd30ef215e097e0e990e983151e173f0671a2f5	81359d584670810f14eaed5f09f2efd2321e95f3bd2a0e4f23d93be3a7245488	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qptf.ko	changed	other	d2556e7684c0f113b6f0267cc15d73068878397388f8802bc44c5e5d51ca2ee0	dfdf8f64957ea0b55beb6b7900b0005bf39fe484ec66c76f40ed07f268b50386	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qrng_dlkm.ko	changed	other	f7f72d7ad083fea0667ac3fd8a822b062a25cd6cb5ba6f3a1f1da1f33d08c530	0c186363b0b3d2fcd55b8dca1ba4e58ed56fcbd028285258db60a5fba973bec4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qrtr-gunyah.ko	changed	other	3c4b341beb310125a11bf48296c27f7bdf00d1bb39c567e0a42500d6e21b46cd	29c09af6f69af59f58e05ac2f6f284fbb73193a8b9904e904c4fdc82d1b90951	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qrtr-mhi.ko	changed	other	0c4ad2143ad231590ecb5dbc98228514823fc539cff541200d4f315ecd12f047	9e201194b81c113e579adcdd3ff1b7581f39a23b344213d4199242f708fef42a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qrtr-smd.ko	changed	other	fbf89d11d8618982325bbb14d1088bd91b23aa00fd7f18a8377fa379040c63df	4c2655ef1a585727366dc526630d840603f2d04c08a6889c7a9d4265837a329a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qsee_ipc_irq_bridge.ko	changed	other	89d32d36747d0119c76638d6d47a6b74abe09115e8dae52bb3bf0a335ed2571c	c1aec47f0f57dca61218c1e01a486605a81d4b776cb67f122a41809ef614c9f8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti-fixed-regulator.ko	changed	platform	f6ed56afe0512d83bd00fc778f2c25da4c6a21b046aa7fb8e74d3852800ccab2	723d26a845cf4c1396b9165f3f24d34137010547eafc4b5a2524d0f55218f6d0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti-glink-adc.ko	changed	platform	50009c780dd42dada929fc530f37c59aa2480adcdb77b1feaf9bdfceef2a66e0	bb1a52c3befe3b7158beef8fb4006bb29b6837a4b51c9dcab4a99864c9976ed2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti-ocp-notifier.ko	changed	platform	d31b08248e40c54939394d07b57592d1702140d12e607ee30e4d8b8bf58a4e65	bbd64838e3909487c03e89c7c1e5bf4af51bd00e4f7177f5ee91fbd4c55ae344	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_amoled_ecm.ko	changed	platform	c5f065c4070cdb98e15287e629327e8e9ab1391b19a2c4dc4c901a093ffb6f8f	09b820f00ab33a33d9ba61211dc1a4eb06bebf2344cda985268f3315691b19e9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_battery_debug.ko	changed	platform	491d33c913aa9e5ecf2a516b85f5883078cd4165875e8d055d6c93872c79ff89	bbe744f449d8ddeaee8a004343fa086242af56244abfd2027f4c638222a51806	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_btl.ko	changed	platform	a8f6b14c70d35d35fb98175f6fadcb1e26366be1e94f432a50dbd1a2baf6a42b	94a188d1b4a2f9386f291e77957ab601cf1a7c110e0edd96676e0238693c4d42	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_cpufreq_cdev.ko	changed	platform	2057571a84cf6b32042e119dfc3b67945266639598b221fe28fa84b336fa4c6b	48ea9ec8f1ae029303524c39037650511e31d04ac57d7d7954ba4bc86feb2d00	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_devfreq_cdev.ko	changed	platform	7f90ce8c2f2fdc67b023cc838cce3caeae318b51569c7b444083cb5af3e9783f	4fd5a8ece622bd838f9b11920703a417993e9ca78d42c3ffb7cc2a9aedc2885f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_dynamic_hw_trip.ko	changed	platform	53db0e745f5a936efcc4573b07ca7f2e4addd62677dbbd0e623ce4dbadf6858b	efb93c01145cb676bc7e33923900acc2e09248d320f433936e44d2e316b40d9e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_pmic_glink.ko	changed	platform	f151a1943c8f9dec3db27d365789ff94a712cf78b20161a52ab6f802f3956a90	b30f82873f17beefc0739470f5e789c08570e7987fb091b470cac17a74a2f159	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_power_telemetry.ko	changed	platform	f57cf579026b958429af5e1eab5fb7d004850345e28201569ac64cc722847290	f4d86253f3b061e7d85b22a1a13243cf3483d327ce23cfe672ed4516fb1fc718	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_ptd_share.ko	changed	platform	1e6cc3ff775de12680085a4d5f7f9b5dc3447cb96cca83f7b2ba9b82b37505a7	9d5f13cafdbcd197b5db158d7f8bbbd7d7934633deccaf75385a577d1d5d47e4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_qmi_cdev.ko	changed	platform	d28bc430d416c4870b160d885c3ee343a6bca8402466f0927ac1a41c5a140d78	c83d551f314727a5b31475aa0a24544675b77a0140c27c5d211dd87297c000f5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_qmi_sensor_v2.ko	changed	platform	292a53ca004f1746613f864eae615fb2c1be49f8613ccb04d29b57bc3ab6e34a	0dd48380b0b01e148306eb37feb2261ae71de1cb592a91424eef9c76846e9a2a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_thermal_vendor_hooks.ko	changed	platform	38161a0dca97f53e682b2e2e9cdce9bdd8b2be13aeda843ec289c0dc1b69a730	624ae68dcf5716dea39d89370ec03446ea5d5a869e885eb3efea2348fc2fc8be	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qti_userspace_cdev.ko	changed	platform	bbcfbf028c4eaf7b0fa6db405b2a4355f6a7f1dddb74b7a9431503d149fa155f	eda3aef039c450a504b30cc98cb1f78dfeb770790f61c9ef2696f3246c508ea7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qts.ko	changed	other	bb0bcf831129194c67b127ee3edb96d2db312b909cd1b2894a7b58863d888aa6	daa6fee32a8768cca7578c18d6d04f5bbc843d769ad14442ea51b80899bd7846	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
radio-i2c-rtc6226-qca.ko	changed	other	1ab9cd3b3a3d6f6d96d3a0523959a2e3f815f00915dc1ee35032758c401831cb	81db02e52bae44d6a0b983ab7d9167102c526d14f999bae6aa9d02c04cc62dc4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rdbg.ko	changed	other	ca0adfc14035b34ea095b9d60c8d47cf4cf8e690ee0b5cd9b37dec532a0df9b3	a94e6870980bc897b95114b38a0cee7902f0a79a4a32c80a3558e13fe42a5e29	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
reboot-mode.ko	changed	other	12bf29a5b0be6dfd21ac991b4395f879a47563be99dbb72a1b43db1d7e0bcf02	be37a1f3bf484732bf5ae5519843746255c44cfe4bbab81445b6a61ccbc323e1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
redriver.ko	changed	USB	a06c5404b6ea5ab4f4182361580077ed870e4832ac46a0c9bae702a5acdbd5ad	df4a73788b8952c196e9758c9de40387c4d9dddfb32aa49ce9c0dbdd8f87f713	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
repeater-qti-pmic-eusb2.ko	changed	USB	620f295879ea6c3ed371214a36d8b472a4516681cfaa562ea0e468f019f2dcf1	2fd76662a4ee319f1077c671194ea66305305d8e2d696b9918e09acfc4f6d9d9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
repeater.ko	changed	USB	741a97fff072a32dc1a7c47deead45e721a5d85e31f733606eadcf185c082f69	bf6ff84e62c3811072ed9e61494a821748a574223134b0350770f9c96c4dfa9b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_aps.ko	changed	cellular	117dce2636ac17eee21cba824db033ea8d75bacebe4ccce6909ee43ac1b9ea7a	4694dcd614eedfcc1c4eab7b5d8c5f3a80946b0f0e700f8bea72fd98081a383c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_core.ko	changed	cellular	2b594698a5f104d23aa4b32496bedfc051c98e70645a84769dac4c78e9be8b91	c9044b83bdccbd50618602694c11b3e0c0c0014de2d88c3161fac73495f1d762	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_ctl.ko	changed	cellular	e17522fe927fa33d7f928b3853f237c11fe55b09bf8c4f902cd63de545b67408	abae6de550d7d548d4fb90f3874b998babb07a1e71fb6e54b6b77feb00c4caec	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_mem.ko	changed	cellular	15fecf07714c51b9ddb841dfe6b76d76731bee0c47919bbe4f3e9375ede4c92c	2bd547b73c00ec35fa0b7893783c63764a7cb1a555bfe147c39e4e8da9da5766	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_offload.ko	changed	cellular	b892d2bb0bc00db340d3470a900db819d0bae92ac41a25721ef12b0ffd92e263	a1c29c6f8583aab822735d8ed822b7565cfffbc567293c8d6fe3c8e03d12129c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_perf.ko	changed	cellular	ba3d5665c0187947cb3506ee97a18f4c986551990855fac6d68c77995e121df3	d66b462d317803730aab6042957885ac934e5e52cca4bd3e273210250be41b28	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_perf_tether.ko	changed	cellular	4cfa2a6749348612e4d2fbfd2eedc627248bc64db4d71c0dc8bc42c835afa864	10abd3a765d054b4b825e71b88547830046e74a31828ff287c06a8224c883198	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_sch.ko	changed	cellular	317d69a963258872362b0fab7d35d73abcab744a4539296a6df0fcf7af6602a5	2f4fba82eb616358aa3223a45b98f34f5a516a9293c2bad5636dfe114b1b6032	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_shs.ko	changed	cellular	2f9b07a1b142f9aaf9f197c0d98982134bedc3f7f6b7f3c8b4c1a791302c3bcf	8e8f4683b232d0c7efcdba42bf78e4e31272614ecdf2b6dbf4c080f37ddfb399	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rmnet_wlan.ko	changed	cellular	77e02bfaade9389188846afc1dbb2252bbff8bba7a952a9377f7ebc9de3d45a3	f5f662603cfe3ae02b1344d3ff9868da9580024b35ed86793f243bfee07b59b1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
rproc_qcom_common.ko	changed	platform	4c96bd9114757aac9f61c40b405f3928aff46ff3b9184a845fdd5b89b77bae74	88eb2a781ecf37636ebf964c1bbdab76a0c4e6a734ea55e3dbb3ba0b92fca921	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
saupwk.ko	changed	other	9fa18ba60b0c4c256f0e706e719605877b0d37b31bf8f80945a8706b960d7fc8	cd4432e5b95b13a0e97accfe7485698de6440f13eee855e2f9a4cd80a8741a0e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
sdca_registers_dlkm.ko	changed	other	af63ade85c7c6477b1ebe460cf80841b2a0fca2ccd36924954854b6966dc9d6e	a4f51e37ff94a683406ec85f07b2f300439addb30b6eb6602e048ed3299f650c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
simple_amp_dlkm.ko	changed	other	4b9fed6320997919a1a567f327cd85523f05583b3bcd3d99c450ffb3cdec9321	970e4122a677e76ba533d6bbc44768b47640635828573e51eb55fba34358d51f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
slc_mpam.ko	changed	other	d19137e0fd36c87ecd1ec35bfe5d8d89869dcd15cbc8570d10ff5d8e35d01cbb	251eae968c640e64bb558a1ace8c1bca8a790ee430f414c38c76cf87a8a5d977	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
slc_perfmon.ko	changed	other	6479401af6dbfb575a7fc3ef095c00bdca8fdf58f49c014b3e0790b97ae2cd41	1694e2f7124bf1ee45a05b65f6be020ca588488dd46e3ae1c845bf4e35c322e2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
slim-qcom-ngd-ctrl.ko	changed	audio	b0c67be7b61002f5b879c8ff75592bb1765a417a77d842a48a89479527e0a797	979b63b90600f757754c29c253aa0321cddca370acf820860bc8f47924194a6c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
slimbus.ko	changed	audio	d1d74c88607106d267b5b46ee74dab3641b5730c5f9781c6a262f58df0d93abf	2fdd8ad913554ce211aec3d255c5ddad713c767c20c095599280ee6e6335488f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
smcinvoke_dlkm.ko	changed	other	12731b7348b41645fa8a07d45ccfff9152add549bc4b0825e06f14fa1cf37d0f	9b8108ad368568cf80e46bbcea905ffcebea96ae761c0036dda46fb4be26c96c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
smem-mailbox.ko	changed	platform	9482fe1cf52eee2632ac1662c747f3634c0e6d48c4f7fd55ca14c28b1f94b3e7	d38eed7303bb2fd14d0283181422d158e5213d244614bd4a5e26e5466b63681a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
smmu_proxy_dlkm.ko	changed	other	88a6b30d1a69a1e70c716d08441f7d9d3dea2be70b8ce080fb5b7b240436bb43	ee5cb602c73b162e1f39c440f874c88a7868b48f2f64622489730ebbc3f970ca	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
smp2p.ko	changed	other	d1230deb6c71961598c3e3092d1014695acdc65d36ef191175601712ed93d32b	07a6287dc297d4f28a65e95abdf51b4b8a5963637da00339e8fe766a5538aee5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
smp2p_sleepstate.ko	changed	other	1b4c40d40ebcd275037a4413c578c138a4307b59df1ddd5c634575f53916b0bf	6d11b7f947dd97f6853c79a74d1a3ca32e8be219c66bc1235cda89c87895e4c9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
snd-usb-audio-qmi.ko	changed	audio	73a3be6b74a70f700c1363b2e8e9012eb5df9013929d1b17161446464c3b49c8	83f909f541a9b7c56042dd569bc56ca37355af75ceb872afbd93a328bda3b884	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
snd_event_dlkm.ko	changed	audio	8e9632b984fa1004d35216d985797f4839b434a242fab236f8616446eebd3af9	45374f78e16ad7e2d40f7b88a0bd82642aa50887dca9b07d912bcda29f5fb7b4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
spcom.ko	changed	other	c1d63cb2f66ebcd565c93f21d487e2918da68b6133f1f17672bd568824d9237c	9159e2d137b6f134021238a6701f3ea65a8b0955b52292c04a877172ea25e46c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
spf_core_dlkm.ko	changed	other	d971e0361e0f5e925ab7a92a84b6ad1adb4454768c8a48e52ff84a752e171320	6ccd8df11d35ab5e8bc8f16f53745157991ed6b6f1bb98283c4b0d1cc2b34449	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
spi-msm-geni.ko	changed	other	5cb7ae682f1d89c396e06a1b338f0e322148c3266662f1fd59c174e3a70e498b	1a4bacedde10e74be27a78fd928389b8f377f9a885d748c732fde34f85ca0153	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
spmi-pmic-arb-debug.ko	changed	platform	85d543cfc903fb2396f023d5c8586c46423a9af521c43213a1377b72710a15f7	216295f57f0cc27939399717aebbb786c49d613b165ae7d8742d15255e7bfa70	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
