module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
oplus_network_data_module	vendor_dlkm	oplus_network_data_module.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	89	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_dns_cache	vendor_dlkm	oplus_network_dns_cache.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_dns_hook	vendor_dlkm	oplus_network_dns_hook.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_dns_optimizer	vendor_dlkm	oplus_network_dns_optimizer.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	81	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_esim	vendor_dlkm	oplus_network_esim.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	51	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_fast_bwe	vendor_dlkm	oplus_network_fast_bwe.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_game_first	vendor_dlkm	oplus_network_game_first.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	19	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_kernel_state_monitor	vendor_dlkm	oplus_network_kernel_state_monitor.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	24	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_linkpower_module	vendor_dlkm	oplus_network_linkpower_module.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	113	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_nfc_thn31	vendor_dlkm	oplus_network_nfc_thn31.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	103	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_oem_qmi	vendor_dlkm	oplus_network_oem_qmi.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_qr_scan	vendor_dlkm	oplus_network_qr_scan.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	23	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_rf_cable_monitor	vendor_dlkm	oplus_network_rf_cable_monitor.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	30	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_satellite	vendor_dlkm	oplus_network_satellite.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_satellite_hl7603	vendor_dlkm	oplus_network_satellite_hl7603.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	10	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_satellite_rpc	vendor_dlkm	oplus_network_satellite_rpc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_satellite_rsmc	vendor_dlkm	oplus_network_satellite_rsmc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	85	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_sched	vendor_dlkm	oplus_network_sched.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	49	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_score	vendor_dlkm	oplus_network_score.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_sim_detect	vendor_dlkm	oplus_network_sim_detect.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_sk_predict	vendor_dlkm	oplus_network_sk_predict.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_snapshot	vendor_dlkm	oplus_network_snapshot.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	44	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_stats_calc	vendor_dlkm	oplus_network_stats_calc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_tcpdump_enhance	vendor_dlkm	oplus_network_tcpdump_enhance.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_tuning	vendor_dlkm	oplus_network_tuning.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	53	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_vip_task	vendor_dlkm	oplus_network_vip_task.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	36	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_network_vnet	vendor_dlkm	oplus_network_vnet.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	43	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_nfc	vendor_dlkm	oplus_nfc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_overlay	vendor_dlkm	oplus_overlay.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	215	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_patch	vendor_dlkm	oplus_patch.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_power_hook	vendor_dlkm	oplus_power_hook.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_rpmh_statics	vendor_dlkm	oplus_rpmh_statics.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	15	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_secure_common	vendor_dlkm	oplus_secure_common.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_secure_guard_new	vendor_dlkm	oplus_secure_guard_new.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	43	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sensor_deviceinfo	vendor_dlkm	oplus_sensor_deviceinfo.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sensor_feedback	vendor_dlkm	oplus_sensor_feedback.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	43	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sensor_interact	vendor_dlkm	oplus_sensor_interact.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	47	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sensor_ir_core	vendor_dlkm	oplus_sensor_ir_core.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	30	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sensor_kookong_ir_spi	vendor_dlkm	oplus_sensor_kookong_ir_spi.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	19	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_standby_netlink	vendor_dlkm	oplus_standby_netlink.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sync_fence	vendor_dlkm	oplus_sync_fence.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sys_hans	vendor_dlkm	oplus_sys_hans.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_sys_stability_helper	vendor_dlkm	oplus_sys_stability_helper.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	75	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_typec_switch_i2c	vendor_dlkm	oplus_typec_switch_i2c.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_wifi_wsa	vendor_dlkm	oplus_wifi_wsa.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_wificapcenter	vendor_dlkm	oplus_wificapcenter.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
osml_monitor	vendor_dlkm	osml_monitor.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	78	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
panel_event_notifier	vendor_dlkm	panel_event_notifier.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	4	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pci_msm_drv	vendor_dlkm	pci-msm-drv.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	201	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pcie_pdc	vendor_dlkm	pcie-pdc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	9	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pdr_interface	vendor_dlkm	pdr_interface.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	46	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_generic	vendor_dlkm	phy-generic.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_msm_m31_eusb2	vendor_dlkm	phy-msm-m31-eusb2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	46	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_msm_ssusb_qmp	vendor_dlkm	phy-msm-ssusb-qmp.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_qcom_emu	vendor_dlkm	phy-qcom-emu.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_qcom_eusb2_repeater	vendor_dlkm	phy-qcom-eusb2-repeater.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	21	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_qcom_m31_eusb2	vendor_dlkm	phy-qcom-m31-eusb2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
phy_qcom_qmp_combo	vendor_dlkm	phy-qcom-qmp-combo.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pinctrl_lpi_dlkm	vendor_dlkm	pinctrl_lpi_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	49	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pinctrl_spmi_gpio	vendor_dlkm	pinctrl-spmi-gpio.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	41	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pinctrl_spmi_mpp	vendor_dlkm	pinctrl-spmi-mpp.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
platform_mpam	vendor_dlkm	platform_mpam.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pm8941_pwrkey	vendor_dlkm	pm8941-pwrkey.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	30	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
pmic_glink_debug	vendor_dlkm	pmic-glink-debug.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
q6_dlkm	vendor_dlkm	q6_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	7	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
q6_notifier_dlkm	vendor_dlkm	q6_notifier_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
q6_pdr_dlkm	vendor_dlkm	q6_pdr_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qbt_handler	vendor_dlkm	qbt_handler.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	68	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qca_cld3_kiwi_v2	vendor_dlkm	qca_cld3_kiwi_v2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	583	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
