module	symbol	expected_crc
cnss_prealloc	mem_alloc_profiling_key	0x8ee1928d
cnss_prealloc	mempool_alloc_noprof	0x87724c70
cnss_prealloc	mempool_alloc_slab	0xdb3d8074
cnss_prealloc	mempool_create_node_noprof	0x60933297
cnss_prealloc	mempool_destroy	0xf0ea1c79
cnss_prealloc	mempool_free	0x016352fd
cnss_prealloc	mempool_free_slab	0x5d728774
cnss_prealloc	module_layout	0xe976b219
cnss_prealloc	of_device_is_available	0x7a32b0be
cnss_prealloc	of_find_node_with_property	0x8896e902
cnss_utils	__arch_copy_from_user	0x1f42c609
cnss_utils	__check_object_size	0x5c76e3f3
cnss_utils	__fortify_panic	0x31b67631
cnss_utils	__kmalloc_cache_noprof	0x6cc46e45
cnss_utils	__mutex_init	0x81d49dc6
cnss_utils	__stack_chk_fail	0xd272d446
cnss_utils	_printk	0x16b5b21d
cnss_utils	_raw_spin_lock_bh	0x7c62d7bb
cnss_utils	_raw_spin_unlock_bh	0x7c62d7bb
cnss_utils	debugfs_create_dir	0x85212c97
cnss_utils	debugfs_create_file	0xd0616c24
cnss_utils	kfree	0x31359e90
cnss_utils	kmalloc_caches	0xd6ce5659
cnss_utils	kmemdup_noprof	0x473b50c9
cnss_utils	kstrtou8	0xee6e7d9a
cnss_utils	mem_alloc_profiling_key	0x8ee1928d
cnss_utils	memcpy	0x8a7493b2
cnss_utils	memset	0x110f4d3a
cnss_utils	module_layout	0xe976b219
cnss_utils	mutex_lock	0x995658e3
cnss_utils	mutex_unlock	0x995658e3
cnss_utils	of_device_is_available	0x7a32b0be
cnss_utils	of_find_node_with_property	0x8896e902
cnss_utils	seq_lseek	0xe22a5996
cnss_utils	seq_printf	0x8b6a8169
cnss_utils	seq_read	0x6a5ad82b
cnss_utils	seq_write	0x97a43039
cnss_utils	single_open	0xd34d4b7a
cnss_utils	single_release	0x3486f0ff
cnss_utils	smem_mailbox_start	0xb753b350
cnss_utils	smem_mailbox_stop	0x3560edfe
cnss_utils	smem_mailbox_write	0xe1d2f01a
cnss_utils	strcmp	0xf5df0401
cnss_utils	strlen	0x90d19584
cnss_utils	strsep	0xeac1e857
cnss_nl	_printk	0x16b5b21d
cnss_nl	genl_register_family	0x576db919
cnss_nl	genl_unregister_family	0x66601109
cnss_nl	memset	0x110f4d3a
cnss_nl	module_layout	0xe976b219
cnss_nl	of_device_is_available	0x7a32b0be
cnss_nl	of_find_node_with_property	0x8896e902
wlan_firmware_service	module_layout	0xe976b219
wlan_firmware_service	of_device_is_available	0x7a32b0be
wlan_firmware_service	of_find_node_with_property	0x8896e902
wlan_firmware_service	qmi_response_type_v01_ei	0x77b5c22d
cnss_plat_ipc_qmi_svc	__init_swait_queue_head	0xd4e429b7
cnss_plat_ipc_qmi_svc	__kmalloc_cache_noprof	0x6cc46e45
cnss_plat_ipc_qmi_svc	__kmalloc_large_noprof	0x27865ec7
cnss_plat_ipc_qmi_svc	__mutex_init	0x81d49dc6
cnss_plat_ipc_qmi_svc	__stack_chk_fail	0xd272d446
cnss_plat_ipc_qmi_svc	_printk	0x16b5b21d
cnss_plat_ipc_qmi_svc	cancel_work_sync	0x35480a5b
cnss_plat_ipc_qmi_svc	complete	0x7da92691
cnss_plat_ipc_qmi_svc	idr_alloc_cyclic	0x031ca02e
cnss_plat_ipc_qmi_svc	idr_destroy	0xb5693d90
cnss_plat_ipc_qmi_svc	idr_find	0x03512ca4
cnss_plat_ipc_qmi_svc	idr_get_next	0x498ee76f
cnss_plat_ipc_qmi_svc	idr_remove	0xd5070956
cnss_plat_ipc_qmi_svc	ipc_log_context_create	0x946a038b
cnss_plat_ipc_qmi_svc	ipc_log_context_destroy	0x059e503c
cnss_plat_ipc_qmi_svc	ipc_log_string	0x5feed93c
cnss_plat_ipc_qmi_svc	kfree	0x31359e90
cnss_plat_ipc_qmi_svc	kmalloc_caches	0xd6ce5659
cnss_plat_ipc_qmi_svc	mem_alloc_profiling_key	0x8ee1928d
cnss_plat_ipc_qmi_svc	memcpy	0x8a7493b2
cnss_plat_ipc_qmi_svc	module_layout	0xe976b219
cnss_plat_ipc_qmi_svc	msleep	0x67628f51
cnss_plat_ipc_qmi_svc	mutex_lock	0x995658e3
cnss_plat_ipc_qmi_svc	mutex_unlock	0x995658e3
cnss_plat_ipc_qmi_svc	of_device_is_available	0x7a32b0be
cnss_plat_ipc_qmi_svc	of_find_node_with_property	0x8896e902
cnss_plat_ipc_qmi_svc	qmi_add_server	0x25fd8f30
cnss_plat_ipc_qmi_svc	qmi_handle_init	0x202daefb
cnss_plat_ipc_qmi_svc	qmi_handle_release	0x43e77c9f
cnss_plat_ipc_qmi_svc	qmi_response_type_v01_ei	0x77b5c22d
cnss_plat_ipc_qmi_svc	qmi_send_indication	0x1419ad0a
cnss_plat_ipc_qmi_svc	qmi_send_response	0xe4ad36b0
cnss_plat_ipc_qmi_svc	queue_work_on	0x8f4cd990
cnss_plat_ipc_qmi_svc	scnprintf	0xf4386284
cnss_plat_ipc_qmi_svc	system_wq	0x571c73d5
cnss_plat_ipc_qmi_svc	wait_for_completion_timeout	0x6dc35028
icnss2	__alloc_skb	0xf9414958
icnss2	__flush_workqueue	0xc3325950
icnss2	__fortify_panic	0x31b67631
icnss2	__init_swait_queue_head	0xd4e429b7
icnss2	__kmalloc_cache_noprof	0x6cc46e45
icnss2	__kmalloc_noprof	0x27865ec7
icnss2	__list_add_valid_or_report	0x6fabd45b
icnss2	__list_del_entry_valid_or_report	0x802f8919
icnss2	__msecs_to_jiffies	0x7162a662
icnss2	__mutex_init	0x81d49dc6
icnss2	__of_get_address	0xc07a2e81
icnss2	__of_parse_phandle_with_args	0xe99699d5
icnss2	__platform_driver_register	0x26d0cf2d
icnss2	__pm_runtime_disable	0x18a6f2bd
icnss2	__pm_runtime_idle	0xcc47d0a5
icnss2	__pm_runtime_resume	0xcc47d0a5
icnss2	__pm_runtime_set_status	0xb7a7c919
icnss2	__pm_runtime_suspend	0xcc47d0a5
icnss2	__stack_chk_fail	0xd272d446
icnss2	__tracepoint_android_vh_rproc_recovery_set	0x7c5aa8a7
icnss2	__udelay	0x0aa2a774
icnss2	_printk	0x16b5b21d
icnss2	_raw_spin_lock	0x7c62d7bb
icnss2	_raw_spin_lock_irqsave	0xaa615763
icnss2	_raw_spin_unlock	0x7c62d7bb
icnss2	_raw_spin_unlock_irqrestore	0x582af1c8
icnss2	alloc_chrdev_region	0xa5dac1ce
icnss2	alloc_workqueue	0xc531e61f
icnss2	alt_cb_patch_nops	0xb8c8345a
icnss2	class_create	0x934914c3
icnss2	class_destroy	0x0eaa09a8
icnss2	clk_disable	0x97ab43c4
icnss2	clk_enable	0x6b710bab
icnss2	clk_prepare	0x6b710bab
icnss2	clk_set_rate	0x8a847c1d
icnss2	clk_unprepare	0x97ab43c4
icnss2	cnss_deinitialize_prealloc_pool	0xd272d446
icnss2	cnss_initialize_prealloc_pool	0x5b01e1dc
icnss2	complete	0x7da92691
icnss2	complete_all	0x7da92691
icnss2	debugfs_create_dir	0x85212c97
icnss2	debugfs_create_file	0xd0616c24
icnss2	debugfs_remove	0x608c0df3
icnss2	destroy_workqueue	0xc3325950
icnss2	dev_set_name	0xd18d4c79
icnss2	device_add	0x11d13a8c
icnss2	device_create	0xecc3b985
icnss2	device_del	0x2aa807c4
icnss2	device_initialize	0x2aa807c4
icnss2	device_set_wakeup_capable	0x07ce4252
icnss2	device_unregister	0x2aa807c4
icnss2	device_wakeup_disable	0x27603da2
icnss2	device_wakeup_enable	0x036fbc53
icnss2	devm_clk_get	0xf92eae1a
icnss2	devm_device_add_group	0x57d15345
icnss2	devm_ioremap	0x6d7dac4a
icnss2	devm_kmalloc	0xd1263f9d
icnss2	devm_pinctrl_get	0xb0d7647e
icnss2	devm_regulator_get_optional	0x98863b61
icnss2	devm_request_threaded_irq	0x4683501f
icnss2	devres_release	0x28abf735
icnss2	disable_irq	0x8e3336dd
icnss2	dma_alloc_attrs	0xcf96de2a
icnss2	dma_free_attrs	0x111d26af
icnss2	dma_map_resource	0x84123a27
icnss2	dmam_alloc_attrs	0x408d8730
icnss2	dms_get_mac_address_req_msg_v01_ei	0x6256c8ff
icnss2	dms_get_mac_address_resp_msg_v01_ei	0x9f580a22
icnss2	dump_enabled	0x5e505530
icnss2	enable_irq	0x8e3336dd
icnss2	firmware_request_nowarn	0x34ad6a9e
icnss2	free_irq	0xdd0d6b2a
icnss2	genl_register_family	0x576db919
icnss2	genl_unregister_family	0x66601109
icnss2	genlmsg_put	0xa1bf231c
icnss2	gpio_to_desc	0xa49e2188
icnss2	gpiod_get_raw_value	0x8fdfd4d8
icnss2	icc_put	0x09240565
icnss2	icc_set_bw	0x14a7a969
icnss2	ida_alloc_range	0x9d6ab308
icnss2	ida_free	0x4f3c2cfa
icnss2	ims_private_service_subscribe_ind_req_msg_v01_ei	0x9f580a22
icnss2	ims_private_service_subscribe_ind_rsp_msg_v01_ei	0x6256c8ff
icnss2	ims_private_service_wfc_call_status_ind_msg_v01_ei	0xfe7743dd
icnss2	ims_private_service_wfc_call_twt_config_req_msg_v01_ei	0xda18d842
icnss2	ims_private_service_wfc_call_twt_config_rsp_msg_v01_ei	0x6256c8ff
icnss2	init_net	0x853101e3
icnss2	init_timer_key	0x534026f3
icnss2	iommu_get_domain_for_dev	0xb3574754
icnss2	iommu_map	0x2d47bbbf
icnss2	iommu_set_fault_handler	0x0a98f07a
icnss2	iommu_unmap	0x5c2b58a7
icnss2	ipc_log_context_create	0x946a038b
icnss2	ipc_log_context_destroy	0x059e503c
icnss2	ipc_log_string	0x5feed93c
icnss2	jiffies	0xf2a4b08a
icnss2	kernel_connect	0xfdc37c8e
icnss2	kernel_kobj	0x45e1f39a
icnss2	kfree	0x31359e90
icnss2	kmalloc_caches	0xd6ce5659
icnss2	kmemdup_noprof	0x473b50c9
icnss2	kobject_create_and_add	0x3e531720
icnss2	kobject_put	0x1291a453
icnss2	kstrtouint_from_user	0x1e8510b3
icnss2	log_post_read_mmio	0xec62c96b
icnss2	log_read_mmio	0xf5e9ca2e
icnss2	mbox_free_channel	0x087b6e13
icnss2	mbox_request_channel	0x85106c3a
icnss2	mbox_send_message	0xdf009b30
icnss2	mem_alloc_profiling_key	0x8ee1928d
icnss2	memcpy	0x8a7493b2
icnss2	memremap	0x0521dd20
icnss2	memset	0x110f4d3a
icnss2	mod_timer	0x03dbf6a5
icnss2	module_layout	0xe976b219
icnss2	msleep	0x67628f51
icnss2	msm_gpio_mpm_wake_set	0xd7c04c7b
icnss2	mutex_lock	0x995658e3
icnss2	mutex_unlock	0x995658e3
icnss2	netlink_broadcast_filtered	0xea0cce13
icnss2	nla_put	0xd7e32719
icnss2	of_device_is_available	0x7a32b0be
icnss2	of_find_compatible_node	0x730d7351
icnss2	of_find_device_by_node	0x65e45ac5
icnss2	of_find_matching_node_and_match	0x02b96e10
icnss2	of_find_node_by_name	0x99e6e1dc
icnss2	of_find_node_opts_by_path	0xbcf52949
icnss2	of_find_property	0x9a0c7532
icnss2	of_get_named_gpio	0x08f8b82c
icnss2	of_get_next_available_child	0xf2308994
icnss2	of_get_property	0x25eb83ce
icnss2	of_icc_get	0x74b94212
icnss2	of_irq_get_byname	0x2e70b08b
icnss2	of_match_device	0xdc0ce4b9
icnss2	of_property_count_elems_of_size	0xa657ffb0
icnss2	of_property_read_string	0xfc9f25c0
icnss2	of_property_read_string_helper	0xa5f75b8e
icnss2	of_property_read_u32_index	0x81d71a58
icnss2	of_property_read_variable_u32_array	0x5de0294f
icnss2	of_translate_address	0x8f05d522
icnss2	of_translate_dma_region	0xb08f708e
icnss2	pdr_add_lookup	0x1668891b
icnss2	pdr_handle_alloc	0x9f786dec
icnss2	pdr_handle_release	0xe37e953d
icnss2	pdr_restart_pd	0x8802535a
icnss2	pinctrl_lookup_state	0x4a59b739
icnss2	pinctrl_select_state	0x5be6d775
icnss2	platform_driver_unregister	0x8af50346
icnss2	platform_get_irq	0xa39e1523
icnss2	platform_get_resource_byname	0xcc1c0f0f
icnss2	pm_relax	0x27603da2
icnss2	pm_runtime_allow	0x5255a8ce
icnss2	pm_runtime_enable	0x5255a8ce
icnss2	pm_runtime_forbid	0x5255a8ce
icnss2	pm_stay_awake	0x27603da2
icnss2	power_supply_get_by_name	0x4c5ea0f6
icnss2	power_supply_get_property	0xb7cfc328
icnss2	power_supply_put	0xc5d0024b
icnss2	power_supply_reg_notifier	0x0a227d4d
icnss2	power_supply_unreg_notifier	0x8c705ff7
icnss2	put_device	0x2aa807c4
icnss2	qcom_dump	0x2f3f3985
icnss2	qcom_elf_dump	0xd74de11b
icnss2	qcom_register_early_ssr_notifier	0xeb954a17
icnss2	qcom_register_ssr_notifier	0xeb954a17
icnss2	qcom_smem_state_get	0x0e5e7e55
icnss2	qcom_smem_state_update_bits	0xabfcb568
icnss2	qcom_unregister_early_ssr_notifier	0x52d99790
icnss2	qcom_unregister_ssr_notifier	0x52d99790
icnss2	qmi_add_lookup	0x25fd8f30
icnss2	qmi_handle_init	0x202daefb
icnss2	qmi_handle_release	0x43e77c9f
icnss2	qmi_send_request	0xe4ad36b0
icnss2	qmi_txn_cancel	0x01f951b1
icnss2	qmi_txn_init	0xf0cd9030
icnss2	qmi_txn_wait	0xdb001aa5
icnss2	qmp_get	0x91c79421
icnss2	qmp_put	0xb6f23ecd
icnss2	qmp_send	0x887664c0
icnss2	queue_work_on	0x8f4cd990
icnss2	register_reboot_notifier	0x0a227d4d
icnss2	regulator_disable	0x3d3e5d40
icnss2	regulator_enable	0x3d3e5d40
icnss2	regulator_set_load	0xbd7848fe
icnss2	regulator_set_voltage	0x0eecf958
icnss2	release_firmware	0xb770888b
icnss2	request_threaded_irq	0xc407eb52
icnss2	rproc_boot	0xbef187d1
icnss2	rproc_get_by_phandle	0xe2ae8100
icnss2	rproc_put	0xdba5e280
icnss2	rproc_shutdown	0xbef187d1
icnss2	scnprintf	0xf4386284
icnss2	seq_lseek	0xe22a5996
icnss2	seq_printf	0x8b6a8169
icnss2	seq_read	0x6a5ad82b
icnss2	seq_write	0x97a43039
icnss2	single_open	0xd34d4b7a
icnss2	single_release	0x3486f0ff
icnss2	sized_strscpy	0x8f8e273c
icnss2	sk_skb_reason_drop	0x3334991b
icnss2	snprintf	0xf4386284
icnss2	socinfo_get_serial_number	0x0f600de8
icnss2	sscanf	0xf5197fd4
icnss2	strcmp	0xf5df0401
icnss2	strlen	0x90d19584
icnss2	strnlen	0xb5bedffb
icnss2	strnstr	0x7e514d40
icnss2	sysfs_create_file_ns	0x73909de4
icnss2	sysfs_create_link	0xecdc1112
icnss2	sysfs_remove_group	0xe6c16e7a
icnss2	sysfs_remove_link	0x17778c56
icnss2	system_wq	0x571c73d5
icnss2	thermal_cooling_device_unregister	0xd0ed0eab
icnss2	thermal_of_cooling_device_register	0x20f6ea5e
icnss2	thermal_zone_get_temp	0xe29be9fc
icnss2	thermal_zone_get_zone_by_name	0xdcba0806
icnss2	timer_delete	0x5f54576f
icnss2	tracepoint_probe_register	0x15cb871d
icnss2	tracepoint_probe_unregister	0x15cb871d
icnss2	unregister_chrdev_region	0x0bc5fb0d
icnss2	unregister_reboot_notifier	0x0a227d4d
icnss2	wait_for_completion	0x7da92691
icnss2	wait_for_completion_interruptible	0xf8191fb5
icnss2	wait_for_completion_timeout	0x6dc35028
icnss2	wlfw_athdiag_read_req_msg_v01_ei	0xbb3791bd
icnss2	wlfw_athdiag_read_resp_msg_v01_ei	0x9f580a22
icnss2	wlfw_athdiag_write_req_msg_v01_ei	0x9f580a22
icnss2	wlfw_athdiag_write_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_aux_uc_info_req_msg_v01_ei	0x46395360
icnss2	wlfw_aux_uc_info_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_bdf_download_req_msg_v01_ei	0x03798100
icnss2	wlfw_bdf_download_resp_msg_v01_ei	0xbb3791bd
icnss2	wlfw_cal_done_ind_msg_v01_ei	0x46395360
icnss2	wlfw_cal_report_req_msg_v01_ei	0xf6ebbee7
icnss2	wlfw_cal_report_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_cap_req_msg_v01_ei	0x0ee6645e
icnss2	wlfw_cap_resp_msg_v01_ei	0x36ebaed8
icnss2	wlfw_device_info_req_msg_v01_ei	0x0ee6645e
icnss2	wlfw_device_info_resp_msg_v01_ei	0xda18d842
icnss2	wlfw_driver_async_data_ind_msg_v01_ei	0xbb3791bd
icnss2	wlfw_dynamic_feature_mask_req_msg_v01_ei	0x46395360
icnss2	wlfw_dynamic_feature_mask_resp_msg_v01_ei	0xf3e8a683
icnss2	wlfw_fw_init_done_ind_msg_v01_ei	0xd7873d1c
icnss2	wlfw_fw_ready_ind_msg_v01_ei	0x0ee6645e
icnss2	wlfw_get_info_req_msg_v01_ei	0xbb3791bd
icnss2	wlfw_get_info_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_host_cap_req_msg_v01_ei	0xbf1d5b7a
icnss2	wlfw_host_cap_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_ind_register_req_msg_v01_ei	0x537c57f2
icnss2	wlfw_ind_register_resp_msg_v01_ei	0xbb3791bd
icnss2	wlfw_ini_req_msg_v01_ei	0x46395360
icnss2	wlfw_ini_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_m3_dump_upload_done_req_msg_v01_ei	0x46395360
icnss2	wlfw_m3_dump_upload_done_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_m3_dump_upload_segments_req_ind_msg_v01_ei	0xbb3791bd
icnss2	wlfw_m3_info_req_msg_v01_ei	0x46395360
icnss2	wlfw_m3_info_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_mac_addr_req_msg_v01_ei	0x46395360
icnss2	wlfw_mac_addr_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_msa_info_req_msg_v01_ei	0x46395360
icnss2	wlfw_msa_info_resp_msg_v01_ei	0xbb3791bd
icnss2	wlfw_msa_ready_ind_msg_v01_ei	0x9f580a22
icnss2	wlfw_msa_ready_req_msg_v01_ei	0x0ee6645e
icnss2	wlfw_msa_ready_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_pin_connect_result_ind_msg_v01_ei	0xd7873d1c
icnss2	wlfw_power_save_req_msg_v01_ei	0x46395360
icnss2	wlfw_qdss_trace_config_download_req_msg_v01_ei	0xb6a874e3
icnss2	wlfw_qdss_trace_config_download_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_qdss_trace_data_req_msg_v01_ei	0x6256c8ff
icnss2	wlfw_qdss_trace_data_resp_msg_v01_ei	0x92c7ef7c
icnss2	wlfw_qdss_trace_free_ind_msg_v01_ei	0xbb3791bd
icnss2	wlfw_qdss_trace_mem_info_req_msg_v01_ei	0x9f580a22
icnss2	wlfw_qdss_trace_mem_info_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_qdss_trace_mode_req_msg_v01_ei	0xd7873d1c
icnss2	wlfw_qdss_trace_mode_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_qdss_trace_req_mem_ind_msg_v01_ei	0x46395360
icnss2	wlfw_qdss_trace_save_ind_msg_v01_ei	0xd2842578
icnss2	wlfw_rejuvenate_ack_req_msg_v01_ei	0x0ee6645e
icnss2	wlfw_rejuvenate_ack_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_rejuvenate_ind_msg_v01_ei	0xf6ebbee7
icnss2	wlfw_respond_get_info_ind_msg_v01_ei	0xf6ebbee7
icnss2	wlfw_shutdown_req_msg_v01_ei	0x46395360
icnss2	wlfw_shutdown_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_soc_wake_req_msg_v01_ei	0x46395360
icnss2	wlfw_soc_wake_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_subsys_restart_level_req_msg_v01_ei	0x46395360
icnss2	wlfw_subsys_restart_level_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_vbatt_req_msg_v01_ei	0x6256c8ff
icnss2	wlfw_vbatt_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_wfc_call_status_req_msg_v01_ei	0x03798100
icnss2	wlfw_wfc_call_status_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_wfc_call_twt_config_ind_msg_v01_ei	0xda18d842
icnss2	wlfw_wlan_cfg_req_msg_v01_ei	0xef188d88
icnss2	wlfw_wlan_cfg_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_wlan_hw_init_cfg_req_msg_v01_ei	0x46395360
icnss2	wlfw_wlan_hw_init_cfg_resp_msg_v01_ei	0x6256c8ff
icnss2	wlfw_wlan_mode_req_msg_v01_ei	0xb6a874e3
icnss2	wlfw_wlan_mode_resp_msg_v01_ei	0x6256c8ff
wonder	__cfg80211_alloc_reply_skb	0x5ec362c1
wonder	__dev_queue_xmit	0x901e0d55
wonder	__local_bh_enable_ip	0x98e34159
wonder	__mutex_init	0x81d49dc6
wonder	__nla_parse	0x77a951fe
wonder	__of_parse_phandle_with_args	0xe99699d5
wonder	__platform_driver_register	0x26d0cf2d
wonder	__rcu_read_lock	0xd272d446
wonder	__rcu_read_unlock	0xd272d446
wonder	__stack_chk_fail	0xd272d446
wonder	_dev_err	0x6b10178d
wonder	_dev_info	0x6b10178d
wonder	_printk	0x16b5b21d
wonder	alt_cb_patch_nops	0xb8c8345a
wonder	cancel_work_sync	0x35480a5b
wonder	cfg80211_vendor_cmd_reply	0x30183edf
wonder	component_bind_all	0xbc8360dd
wonder	component_master_add_with_match	0xcc2da6fa
wonder	component_master_del	0xfa22742f
wonder	component_match_add_release	0x9e7f7f9e
wonder	component_unbind_all	0xeb1cea38
wonder	debugfs_create_dir	0x85212c97
wonder	debugfs_create_file	0xd0616c24
wonder	debugfs_remove	0x608c0df3
wonder	dev_addr_mod	0xe0abba08
wonder	dev_get_by_name	0x8dcf2ec8
wonder	dev_kfree_skb_any_reason	0xbd7f79cc
wonder	get_random_bytes	0xb594fc29
wonder	get_wiphy_regdom	0xcfc0d7fb
wonder	ieee80211_alloc_hw_nm	0x3b85bdae
wonder	ieee80211_emulate_add_chanctx	0x7d8e50a4
wonder	ieee80211_emulate_change_chanctx	0xe347df12
wonder	ieee80211_emulate_remove_chanctx	0x098792d9
wonder	ieee80211_free_hw	0x1b2d609c
wonder	ieee80211_handle_wake_tx_queue	0x2ebd38ee
wonder	ieee80211_radiotap_iterator_init	0xe93865f4
wonder	ieee80211_radiotap_iterator_next	0x66a02827
wonder	ieee80211_register_hw	0xac6f0c19
wonder	ieee80211_rx_napi	0xf9b015a7
wonder	ieee80211_tx_status_ext	0x0d8f111f
wonder	ieee80211_txq_get_depth	0x7a18ebc3
wonder	ieee80211_unregister_hw	0x1b2d609c
wonder	ieee80211_vif_to_wdev	0x7a5fedb7
wonder	init_net	0x853101e3
wonder	jiffies	0xf2a4b08a
wonder	kstrtobool_from_user	0xf218f331
wonder	mem_alloc_profiling_key	0x8ee1928d
wonder	module_layout	0xe976b219
wonder	msleep	0x67628f51
wonder	mutex_lock	0x995658e3
wonder	mutex_unlock	0x995658e3
wonder	netdev_core_stats_inc	0xa3f26c09
wonder	netdev_rx_handler_register	0xb29d2094
wonder	netdev_rx_handler_unregister	0xd46b1ea5
wonder	netif_receive_skb	0xa58606e3
wonder	nla_memcpy	0xe9ff1d71
wonder	nla_put	0xd7e32719
wonder	of_find_device_by_node	0x65e45ac5
wonder	param_ops_charp	0xfc32a8b7
wonder	platform_driver_unregister	0x8af50346
wonder	preempt_schedule_notrace	0xd272d446
wonder	put_device	0x2aa807c4
wonder	queue_work_on	0x8f4cd990
wonder	register_netdevice_notifier	0x0a227d4d
wonder	regulatory_set_wiphy_regd	0xceaa8c43
wonder	simple_open	0xc5d3f695
wonder	sk_skb_reason_drop	0x3334991b
wonder	skb_pull	0x7624f2c2
wonder	skb_push	0x7624f2c2
wonder	system_wq	0x571c73d5
wonder	unregister_netdevice_notifier	0x0a227d4d
wonder	vfree	0x3702a4be
wonder	vzalloc_noprof	0x38faebe9
wonder	wiphy_to_ieee80211_hw	0xaf16bbb4
smem_mailbox	__fortify_panic	0x31b67631
smem_mailbox	__kmalloc_cache_noprof	0x6cc46e45
smem_mailbox	__kmalloc_noprof	0x27865ec7
smem_mailbox	__list_add_valid_or_report	0x6fabd45b
smem_mailbox	__memcpy_fromio	0x7c5d831e
smem_mailbox	__memcpy_toio	0x45336082
smem_mailbox	__platform_driver_register	0x26d0cf2d
smem_mailbox	__stack_chk_fail	0xd272d446
smem_mailbox	_printk	0x16b5b21d
smem_mailbox	devm_request_threaded_irq	0x4683501f
smem_mailbox	kmalloc_caches	0xd6ce5659
smem_mailbox	mem_alloc_profiling_key	0x8ee1928d
smem_mailbox	memcpy	0x8a7493b2
smem_mailbox	module_layout	0xe976b219
smem_mailbox	of_irq_get_byname	0x2e70b08b
smem_mailbox	platform_driver_unregister	0x8af50346
smem_mailbox	qcom_smem_get	0x869bde71
smem_mailbox	qcom_smem_state_get	0x0e5e7e55
smem_mailbox	qcom_smem_state_update_bits	0xabfcb568
smem_mailbox	sized_strscpy	0x8f8e273c
smem_mailbox	strnlen	0xb5bedffb
